Document_ID,Sentence_ID,Sentence_Text,Interactions,Data_Set
DDI-DrugBank.d584,DDI-DrugBank.d584.s5,"A 5.5-fold decrease in the mean warfarin dose from 6.13 mg/day to 1.13 mg/day (approximately 80-85% reduction of warfarin dose), was necessary to maintain a target INR of 1.5. ","[{'Entity_1': 'warfarin', 'Entity1_type': 'drug', 'Entity_2': 'warfarin', 'Entity2_type': 'drug', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d584,DDI-DrugBank.d584.s6,"When oxandrolone therapy is initiated in a patient already receiving treatment with warfarin, the INR or prothrombin time (PT) should be monitored closely and the dose of warfarin adjusted as necessary until a stable target INR or PT has been achieved. ","[{'Entity_1': 'oxandrolone', 'Entity1_type': 'drug', 'Entity_2': 'warfarin', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'oxandrolone', 'Entity1_type': 'drug', 'Entity_2': 'warfarin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'warfarin', 'Entity1_type': 'drug', 'Entity_2': 'warfarin', 'Entity2_type': 'drug', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d584,DDI-DrugBank.d584.s7,"Furthermore, in patients receiving both drugs, careful monitoring of the INR or PT, and adjustment of the warfarin dosage if indicated are recommended when the oxandrolone dose is changed or discontinued. ","[{'Entity_1': 'warfarin', 'Entity1_type': 'drug', 'Entity_2': 'oxandrolone', 'Entity2_type': 'drug', 'Interaction': 'true'}]",DrugBank
DDI-DrugBank.d584,DDI-DrugBank.d584.s9,Oral hypoglycemic agents Oxandrolone may inhibit the metabolism of oral hypoglycemic agents. ,"[{'Entity_1': 'hypoglycemic agents', 'Entity1_type': 'group', 'Entity_2': 'Oxandrolone', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'hypoglycemic agents', 'Entity1_type': 'group', 'Entity_2': 'hypoglycemic agents', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'Oxandrolone', 'Entity1_type': 'drug', 'Entity_2': 'hypoglycemic agents', 'Entity2_type': 'group', 'Interaction': 'true'}]",DrugBank
DDI-DrugBank.d584,DDI-DrugBank.d584.s10,"Adrenal steroids or ACTH In patients with edema, concomitant administration with adrenal cortical steroids or ACTH may increase the edema. ","[{'Entity_1': 'Adrenal steroids', 'Entity1_type': 'group', 'Entity_2': 'ACTH', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'Adrenal steroids', 'Entity1_type': 'group', 'Entity_2': 'adrenal cortical steroids', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'Adrenal steroids', 'Entity1_type': 'group', 'Entity_2': 'ACTH', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'ACTH', 'Entity1_type': 'drug', 'Entity_2': 'adrenal cortical steroids', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'ACTH', 'Entity1_type': 'drug', 'Entity_2': 'ACTH', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'adrenal cortical steroids', 'Entity1_type': 'group', 'Entity_2': 'ACTH', 'Entity2_type': 'drug', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d696,DDI-DrugBank.d696.s0,Methysergide may reverse the analgesic activity of narcotic analgesics. ,"[{'Entity_1': 'Methysergide', 'Entity1_type': 'drug', 'Entity_2': 'narcotic analgesics', 'Entity2_type': 'group', 'Interaction': 'true'}]",DrugBank
DDI-DrugBank.d696,DDI-DrugBank.d696.s1,"Concurrent use with vasoconstrictor agents including ergot alkaloids, sumatriptan, and nicotine (e.g. smoking) may result in enhanced vasoconstriction.","[{'Entity_1': 'vasoconstrictor agents', 'Entity1_type': 'group', 'Entity_2': 'ergot alkaloids', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'vasoconstrictor agents', 'Entity1_type': 'group', 'Entity_2': 'sumatriptan', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'vasoconstrictor agents', 'Entity1_type': 'group', 'Entity_2': 'nicotine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'ergot alkaloids', 'Entity1_type': 'group', 'Entity_2': 'sumatriptan', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'ergot alkaloids', 'Entity1_type': 'group', 'Entity_2': 'nicotine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'sumatriptan', 'Entity1_type': 'drug', 'Entity_2': 'nicotine', 'Entity2_type': 'drug', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d727,DDI-DrugBank.d727.s0,Zidovudine competitively inhibits the intracellular phosphorylation of stavudine. ,"[{'Entity_1': 'Zidovudine', 'Entity1_type': 'drug', 'Entity_2': 'stavudine', 'Entity2_type': 'drug', 'Interaction': 'true'}]",DrugBank
DDI-DrugBank.d727,DDI-DrugBank.d727.s1,"Therefore, use of zidovudine in combination with ZERIT should be avoided. ","[{'Entity_1': 'zidovudine', 'Entity1_type': 'drug', 'Entity_2': 'ZERIT', 'Entity2_type': 'brand', 'Interaction': 'true'}]",DrugBank
DDI-DrugBank.d727,DDI-DrugBank.d727.s2,In vitro data indicate that the phosphorylation of stavudine is also inhibited at relevant concentrations by doxorubicin and ribavirin. ,"[{'Entity_1': 'stavudine', 'Entity1_type': 'drug', 'Entity_2': 'doxorubicin', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'stavudine', 'Entity1_type': 'drug', 'Entity_2': 'ribavirin', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'doxorubicin', 'Entity1_type': 'drug', 'Entity_2': 'ribavirin', 'Entity2_type': 'drug', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d658,DDI-DrugBank.d658.s0,"When administered concurrently, testolactone may increase the effects of oral anticoagulants; ","[{'Entity_1': 'testolactone', 'Entity1_type': 'drug', 'Entity_2': 'anticoagulants', 'Entity2_type': 'group', 'Interaction': 'true'}]",DrugBank
DDI-DrugBank.d572,DDI-DrugBank.d572.s0,Cholestyramine: Concomitant cholestyramine administration decreased the mean AUC of total ezetimibe approximately 55%. ,"[{'Entity_1': 'Cholestyramine', 'Entity1_type': 'drug', 'Entity_2': 'cholestyramine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'Cholestyramine', 'Entity1_type': 'drug', 'Entity_2': 'ezetimibe', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'cholestyramine', 'Entity1_type': 'drug', 'Entity_2': 'ezetimibe', 'Entity2_type': 'drug', 'Interaction': 'true'}]",DrugBank
DDI-DrugBank.d572,DDI-DrugBank.d572.s1,The incremental LDL-C reduction due to adding ezetimibe to cholestyramine may be reduced by this interaction. ,"[{'Entity_1': 'ezetimibe', 'Entity1_type': 'drug', 'Entity_2': 'cholestyramine', 'Entity2_type': 'drug', 'Interaction': 'true'}]",DrugBank
DDI-DrugBank.d572,DDI-DrugBank.d572.s2,Fibrates: The safety and effectiveness of ezetimibe administered with fibrates have not been established. ,"[{'Entity_1': 'Fibrates', 'Entity1_type': 'group', 'Entity_2': 'ezetimibe', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'Fibrates', 'Entity1_type': 'group', 'Entity_2': 'fibrates', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'ezetimibe', 'Entity1_type': 'drug', 'Entity_2': 'fibrates', 'Entity2_type': 'group', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d572,DDI-DrugBank.d572.s5,Co-administration of ZETIA with fibrates is not recommended until use in patients is studied. ,"[{'Entity_1': 'ZETIA', 'Entity1_type': 'brand', 'Entity_2': 'fibrates', 'Entity2_type': 'group', 'Interaction': 'true'}]",DrugBank
DDI-DrugBank.d572,DDI-DrugBank.d572.s6,"Fenofibrate: In a pharmacokinetic study, concomitant fenofibrate administration increased total ezetimibe concentrations approximately 1.5-fold. ","[{'Entity_1': 'Fenofibrate', 'Entity1_type': 'drug', 'Entity_2': 'fenofibrate', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'Fenofibrate', 'Entity1_type': 'drug', 'Entity_2': 'ezetimibe', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'fenofibrate', 'Entity1_type': 'drug', 'Entity_2': 'ezetimibe', 'Entity2_type': 'drug', 'Interaction': 'true'}]",DrugBank
DDI-DrugBank.d572,DDI-DrugBank.d572.s7,"Gemfibrozil: In a pharmacokinetic study, concomitant gemfibrozil administration increased total ezetimibe concentrations approximately 1.7-fold. ","[{'Entity_1': 'Gemfibrozil', 'Entity1_type': 'drug', 'Entity_2': 'gemfibrozil', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'Gemfibrozil', 'Entity1_type': 'drug', 'Entity_2': 'ezetimibe', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'gemfibrozil', 'Entity1_type': 'drug', 'Entity_2': 'ezetimibe', 'Entity2_type': 'drug', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d572,DDI-DrugBank.d572.s8,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ","[{'Entity_1': 'HMG-CoA reductase inhibitors', 'Entity1_type': 'group', 'Entity_2': 'ezetimibe', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'HMG-CoA reductase inhibitors', 'Entity1_type': 'group', 'Entity_2': 'atorvastatin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'HMG-CoA reductase inhibitors', 'Entity1_type': 'group', 'Entity_2': 'simvastatin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'HMG-CoA reductase inhibitors', 'Entity1_type': 'group', 'Entity_2': 'pravastatin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'HMG-CoA reductase inhibitors', 'Entity1_type': 'group', 'Entity_2': 'lovastatin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'HMG-CoA reductase inhibitors', 'Entity1_type': 'group', 'Entity_2': 'fluvastatin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'ezetimibe', 'Entity1_type': 'drug', 'Entity_2': 'atorvastatin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'ezetimibe', 'Entity1_type': 'drug', 'Entity_2': 'simvastatin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'ezetimibe', 'Entity1_type': 'drug', 'Entity_2': 'pravastatin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'ezetimibe', 'Entity1_type': 'drug', 'Entity_2': 'lovastatin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'ezetimibe', 'Entity1_type': 'drug', 'Entity_2': 'fluvastatin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'atorvastatin', 'Entity1_type': 'drug', 'Entity_2': 'simvastatin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'atorvastatin', 'Entity1_type': 'drug', 'Entity_2': 'pravastatin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'atorvastatin', 'Entity1_type': 'drug', 'Entity_2': 'lovastatin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'atorvastatin', 'Entity1_type': 'drug', 'Entity_2': 'fluvastatin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'simvastatin', 'Entity1_type': 'drug', 'Entity_2': 'pravastatin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'simvastatin', 'Entity1_type': 'drug', 'Entity_2': 'lovastatin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'simvastatin', 'Entity1_type': 'drug', 'Entity_2': 'fluvastatin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'pravastatin', 'Entity1_type': 'drug', 'Entity_2': 'lovastatin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'pravastatin', 'Entity1_type': 'drug', 'Entity_2': 'fluvastatin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'lovastatin', 'Entity1_type': 'drug', 'Entity_2': 'fluvastatin', 'Entity2_type': 'drug', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d572,DDI-DrugBank.d572.s9,"Cyclosporine: The total ezetimibe level increased 12-fold in one renal transplant patient receiving multiple medications, including cyclosporine. ","[{'Entity_1': 'Cyclosporine', 'Entity1_type': 'drug', 'Entity_2': 'ezetimibe', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'Cyclosporine', 'Entity1_type': 'drug', 'Entity_2': 'cyclosporine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'ezetimibe', 'Entity1_type': 'drug', 'Entity_2': 'cyclosporine', 'Entity2_type': 'drug', 'Interaction': 'true'}]",DrugBank
DDI-DrugBank.d572,DDI-DrugBank.d572.s10,Patients who take both ezetimibe and cyclosporine should be carefully monitored. ,"[{'Entity_1': 'ezetimibe', 'Entity1_type': 'drug', 'Entity_2': 'cyclosporine', 'Entity2_type': 'drug', 'Interaction': 'true'}]",DrugBank
DDI-DrugBank.d572,DDI-DrugBank.d572.s11,"Carcinogenesis, Mutagenesis, Impairment of Fertility A 104-week dietary carcinogenicity study with ezetimibe was conducted in rats at doses up to 1500 mg/kg/day (males) and 500 mg/kg/day (females) (~20 times the human exposure at 10 mg daily based on AUC0-24hr for total ezetimibe). ","[{'Entity_1': 'ezetimibe', 'Entity1_type': 'drug', 'Entity_2': 'ezetimibe', 'Entity2_type': 'drug', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d572,DDI-DrugBank.d572.s12,A 104-week dietary carcinogenicity study with ezetimibe was also conducted in mice at doses up to 500 mg/kg/day (>150 times the human exposure at 10 mg daily based on AUC0-24hr for total ezetimibe). ,"[{'Entity_1': 'ezetimibe', 'Entity1_type': 'drug', 'Entity_2': 'ezetimibe', 'Entity2_type': 'drug', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d572,DDI-DrugBank.d572.s17,"In oral (gavage) fertility studies of ezetimibe conducted in rats, there was no evidence of reproductive toxicity at doses up to 1000 mg/kg/day in male or female rats (~7 times the human exposure at 10 mg daily based on AUC0-24hr for total ezetimibe). ","[{'Entity_1': 'ezetimibe', 'Entity1_type': 'drug', 'Entity_2': 'ezetimibe', 'Entity2_type': 'drug', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d572,DDI-DrugBank.d572.s22,"In rabbits treated with ezetimibe, an increased incidence of extra thoracic ribs was observed at 1000 mg/kg/day (150 times the human exposure at 10 mg daily based on AUC0-24hr for total ezetimibe). ","[{'Entity_1': 'ezetimibe', 'Entity1_type': 'drug', 'Entity_2': 'ezetimibe', 'Entity2_type': 'drug', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d572,DDI-DrugBank.d572.s24,Multiple dose studies of ezetimibe given in combination with HMG-CoA reductase inhibitors (statins) in rats and rabbits during organogenesis result in higher ezetimibe and statin exposures. ,"[{'Entity_1': 'ezetimibe', 'Entity1_type': 'drug', 'Entity_2': 'HMG-CoA reductase inhibitors', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'ezetimibe', 'Entity1_type': 'drug', 'Entity_2': 'statins', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'ezetimibe', 'Entity1_type': 'drug', 'Entity_2': 'ezetimibe', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'HMG-CoA reductase inhibitors', 'Entity1_type': 'group', 'Entity_2': 'statins', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'HMG-CoA reductase inhibitors', 'Entity1_type': 'group', 'Entity_2': 'ezetimibe', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'statins', 'Entity1_type': 'group', 'Entity_2': 'ezetimibe', 'Entity2_type': 'drug', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d572,DDI-DrugBank.d572.s27,"When ZETIA is administered with an HMG-CoA reductase inhibitor in a woman of childbearing potential, refer to the pregnancy category and package labeling for the HMG-CoA reductase inhibitor. ","[{'Entity_1': 'ZETIA', 'Entity1_type': 'brand', 'Entity_2': 'HMG-CoA reductase inhibitor', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'ZETIA', 'Entity1_type': 'brand', 'Entity_2': 'HMG-CoA reductase inhibitor', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'HMG-CoA reductase inhibitor', 'Entity1_type': 'group', 'Entity_2': 'HMG-CoA reductase inhibitor', 'Entity2_type': 'drug', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d580,DDI-DrugBank.d580.s1,"However, ketoconazole, a potent inhibitor of cytochrome P450 3A4, may increase plasma levels of mometasone furoate during concomitant dosing.","[{'Entity_1': 'ketoconazole', 'Entity1_type': 'drug', 'Entity_2': 'mometasone furoate', 'Entity2_type': 'drug', 'Interaction': 'true'}]",DrugBank
DDI-DrugBank.d605,DDI-DrugBank.d605.s0,"SKELAXIN may enhance the effects of alcohol, barbiturates and other CNS depressants.","[{'Entity_1': 'SKELAXIN', 'Entity1_type': 'brand', 'Entity_2': 'alcohol', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'SKELAXIN', 'Entity1_type': 'brand', 'Entity_2': 'barbiturates', 'Entity2_type': 'group', 'Interaction': 'true'}, {'Entity_1': 'SKELAXIN', 'Entity1_type': 'brand', 'Entity_2': 'CNS depressants', 'Entity2_type': 'group', 'Interaction': 'true'}, {'Entity_1': 'alcohol', 'Entity1_type': 'drug', 'Entity_2': 'barbiturates', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'alcohol', 'Entity1_type': 'drug', 'Entity_2': 'CNS depressants', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'barbiturates', 'Entity1_type': 'group', 'Entity_2': 'CNS depressants', 'Entity2_type': 'group', 'Interaction': 'false'}]",DrugBank
DDI-MedLine.d180,DDI-MedLine.d180.s1,"The 3-Deazaneplanocin A (DZNep), one of S-adenosylhomocysteine (AdoHcy) hydrolase inhibitors, has shown antitumor activities in a broad range of solid tumors and acute myeloid leukemia. ","[{'Entity_1': '3-Deazaneplanocin A', 'Entity1_type': 'drug_n', 'Entity_2': 'DZNep', 'Entity2_type': 'drug_n', 'Interaction': 'false'}]",MedLine
DDI-MedLine.d180,DDI-MedLine.d180.s10,"We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. ","[{'Entity_1': 'DZNep', 'Entity1_type': 'drug_n', 'Entity_2': 'DZNep', 'Entity2_type': 'drug_n', 'Interaction': 'false'}, {'Entity_1': 'DZNep', 'Entity1_type': 'drug_n', 'Entity_2': 'ABT-737', 'Entity2_type': 'drug_n', 'Interaction': 'false'}, {'Entity_1': 'DZNep', 'Entity1_type': 'drug_n', 'Entity_2': 'DZNep', 'Entity2_type': 'drug_n', 'Interaction': 'false'}, {'Entity_1': 'DZNep', 'Entity1_type': 'drug_n', 'Entity_2': 'ABT-737', 'Entity2_type': 'drug_n', 'Interaction': 'true'}, {'Entity_1': 'DZNep', 'Entity1_type': 'drug_n', 'Entity_2': 'DZNep', 'Entity2_type': 'drug_n', 'Interaction': 'false'}, {'Entity_1': 'ABT-737', 'Entity1_type': 'drug_n', 'Entity_2': 'DZNep', 'Entity2_type': 'drug_n', 'Interaction': 'false'}]",MedLine
DDI-MedLine.d180,DDI-MedLine.d180.s12,"In addition, DZNep insensitivity might be associated with overexpression of Bcl-2, and the combination of ABT-737 and DZNep could synergistically induced apoptosis. ","[{'Entity_1': 'DZNep', 'Entity1_type': 'drug_n', 'Entity_2': 'ABT-737', 'Entity2_type': 'drug_n', 'Interaction': 'false'}, {'Entity_1': 'DZNep', 'Entity1_type': 'drug_n', 'Entity_2': 'DZNep', 'Entity2_type': 'drug_n', 'Interaction': 'false'}, {'Entity_1': 'ABT-737', 'Entity1_type': 'drug_n', 'Entity_2': 'DZNep', 'Entity2_type': 'drug_n', 'Interaction': 'true'}]",MedLine
DDI-MedLine.d227,DDI-MedLine.d227.s0,"Ephedrine enhances the antinociceptive effect of dexmedetomidine in mice.
","[{'Entity_1': 'Ephedrine', 'Entity1_type': 'drug', 'Entity_2': 'dexmedetomidine', 'Entity2_type': 'drug', 'Interaction': 'true'}]",MedLine
DDI-MedLine.d227,DDI-MedLine.d227.s2,The purpose of this study was to evaluate whether the psychostimulant drug ephedrine has any effect on dexmedetomidine-induced antinociception and locomotor inhibitor activity in mice in acute application.,"[{'Entity_1': 'ephedrine', 'Entity1_type': 'drug', 'Entity_2': 'dexmedetomidine', 'Entity2_type': 'drug', 'Interaction': 'false'}]",MedLine
DDI-MedLine.d227,DDI-MedLine.d227.s6,"saline + saline, ephedrine (10   mg/kg) + saline, saline + dexmedetomidine (15     g/kg) and ephedrine (10   mg/kg) + dexmedetomidine (15     g/kg), intraperitoneally, 30 min before hot plate or holed open field tests. ","[{'Entity_1': 'ephedrine', 'Entity1_type': 'drug', 'Entity_2': 'dexmedetomidine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'ephedrine', 'Entity1_type': 'drug', 'Entity_2': 'ephedrine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'ephedrine', 'Entity1_type': 'drug', 'Entity_2': 'dexmedetomidine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'dexmedetomidine', 'Entity1_type': 'drug', 'Entity_2': 'ephedrine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'dexmedetomidine', 'Entity1_type': 'drug', 'Entity_2': 'dexmedetomidine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'ephedrine', 'Entity1_type': 'drug', 'Entity_2': 'dexmedetomidine', 'Entity2_type': 'drug', 'Interaction': 'false'}]",MedLine
DDI-MedLine.d227,DDI-MedLine.d227.s7,"In the hot plate test in mice, co-administration of 15     g/kg dexmedetomidine with 10   mg/kg ephedrine intraperitoneally not only enhanced, but also prolonged the duration of antinociception induced by dexmedetomidine. ","[{'Entity_1': 'dexmedetomidine', 'Entity1_type': 'drug', 'Entity_2': 'ephedrine', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'dexmedetomidine', 'Entity1_type': 'drug', 'Entity_2': 'dexmedetomidine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'ephedrine', 'Entity1_type': 'drug', 'Entity_2': 'dexmedetomidine', 'Entity2_type': 'drug', 'Interaction': 'false'}]",MedLine
DDI-MedLine.d227,DDI-MedLine.d227.s8,"At the same time, the locomotor inhibitory effect of dexmedetomidine was counteracted by ephedrine. ","[{'Entity_1': 'dexmedetomidine', 'Entity1_type': 'drug', 'Entity_2': 'ephedrine', 'Entity2_type': 'drug', 'Interaction': 'true'}]",MedLine
DDI-MedLine.d227,DDI-MedLine.d227.s9,"We concluded that the combined administration of dexmedetomidine with ephedrine may have beneficial effects in the treatment of pain without causing sedation, which limits the use of dexmedetomidine as an analgesic in humans.","[{'Entity_1': 'dexmedetomidine', 'Entity1_type': 'drug', 'Entity_2': 'ephedrine', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'dexmedetomidine', 'Entity1_type': 'drug', 'Entity_2': 'dexmedetomidine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'dexmedetomidine', 'Entity1_type': 'drug', 'Entity_2': 'analgesic', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'ephedrine', 'Entity1_type': 'drug', 'Entity_2': 'dexmedetomidine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'ephedrine', 'Entity1_type': 'drug', 'Entity_2': 'analgesic', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'dexmedetomidine', 'Entity1_type': 'drug', 'Entity_2': 'analgesic', 'Entity2_type': 'group', 'Interaction': 'false'}]",MedLine
DDI-MedLine.d159,DDI-MedLine.d159.s0,Protective effect of acetyl-l-carnitine and  alpha lipoic acid against the acute toxicity of diepoxybutane to human lymphocytes.,"[{'Entity_1': 'acetyl-l-carnitine', 'Entity1_type': 'drug', 'Entity_2': 'alpha lipoic acid', 'Entity2_type': 'drug_n', 'Interaction': 'false'}]",MedLine
DDI-MedLine.d159,DDI-MedLine.d159.s6,"(ii) acetyl-l-carnitine elicits a significant protective effect on DEB induced toxicity, which was potentiated by  alpha-lipoic acid.","[{'Entity_1': 'acetyl-l-carnitine', 'Entity1_type': 'drug', 'Entity_2': 'alpha-lipoic acid', 'Entity2_type': 'drug', 'Interaction': 'true'}]",MedLine
DDI-MedLine.d194,DDI-MedLine.d194.s0,"The role of p27(Kip1) in dasatinib-enhanced paclitaxel cytotoxicity in human ovarian cancer cells.
","[{'Entity_1': 'dasatinib', 'Entity1_type': 'drug', 'Entity_2': 'paclitaxel', 'Entity2_type': 'drug', 'Interaction': 'true'}]",MedLine
DDI-MedLine.d194,DDI-MedLine.d194.s4,"The effect of dasatinib, an inhibitor of Src and Abl kinases, on paclitaxel sensitivity was measured in ovarian cancer cells and HEY xenografts. ","[{'Entity_1': 'dasatinib', 'Entity1_type': 'drug', 'Entity_2': 'paclitaxel', 'Entity2_type': 'drug', 'Interaction': 'false'}]",MedLine
DDI-MedLine.d194,DDI-MedLine.d194.s5,"The roles of p27(Kip1), Bcl-2, and Cdk1 in apoptosis induced by dasatinib and paclitaxel were assessed using a terminal deoxynucleotidyl transferase-mediated dUTP nick-end labeling (TUNEL) assay, siRNA knockdown of gene expression, transfection with Bcl-2 and Cdk1 expression vectors, and flow cytometry. ","[{'Entity_1': 'dasatinib', 'Entity1_type': 'drug', 'Entity_2': 'paclitaxel', 'Entity2_type': 'drug', 'Interaction': 'false'}]",MedLine
DDI-MedLine.d194,DDI-MedLine.d194.s9,HEY cells treated with dasatinib plus paclitaxel formed fewer colonies than did cells treated with either agent alone. ,"[{'Entity_1': 'dasatinib', 'Entity1_type': 'drug', 'Entity_2': 'paclitaxel', 'Entity2_type': 'drug', 'Interaction': 'true'}]",MedLine
