Entity1,Entity2,Start_Position_1,End_Position_1,Start_Position_2,End_Position_2,Marked Sentence,Interaction,Type
spironolactone,amiloride,36,49,65,73,"Use of potassium-sparing diuretics (<e1>spironolactone</e1>, triamterene, <e2>amiloride</e2>) or potassium supplements concomitantly with ACE inhibitors can increase the risk of hyperkalemia. ",False,negative
spironolactone,potassium,36,49,79,87,"Use of potassium-sparing diuretics (<e1>spironolactone</e1>, triamterene, amiloride) or <e2>potassium</e2> supplements concomitantly with ACE inhibitors can increase the risk of hyperkalemia. ",False,negative
spironolactone,ACE inhibitors,36,49,120,133,"Use of potassium-sparing diuretics (<e1>spironolactone</e1>, triamterene, amiloride) or potassium supplements concomitantly with <e2>ACE inhibitors</e2> can increase the risk of hyperkalemia. ",True,effect
triamterene,amiloride,52,62,65,73,"Use of potassium-sparing diuretics (spironolactone, <e1>triamterene</e1>, <e2>amiloride</e2>) or potassium supplements concomitantly with ACE inhibitors can increase the risk of hyperkalemia. ",False,negative
triamterene,potassium,52,62,79,87,"Use of potassium-sparing diuretics (spironolactone, <e1>triamterene</e1>, amiloride) or <e2>potassium</e2> supplements concomitantly with ACE inhibitors can increase the risk of hyperkalemia. ",False,negative
triamterene,ACE inhibitors,52,62,120,133,"Use of potassium-sparing diuretics (spironolactone, <e1>triamterene</e1>, amiloride) or potassium supplements concomitantly with <e2>ACE inhibitors</e2> can increase the risk of hyperkalemia. ",True,effect
amiloride,potassium,65,73,79,87,"Use of potassium-sparing diuretics (spironolactone, triamterene, <e1>amiloride</e1>) or <e2>potassium</e2> supplements concomitantly with ACE inhibitors can increase the risk of hyperkalemia. ",False,negative
amiloride,ACE inhibitors,65,73,120,133,"Use of potassium-sparing diuretics (spironolactone, triamterene, <e1>amiloride</e1>) or potassium supplements concomitantly with <e2>ACE inhibitors</e2> can increase the risk of hyperkalemia. ",True,effect
potassium,ACE inhibitors,79,87,120,133,"Use of potassium-sparing diuretics (spironolactone, triamterene, amiloride) or <e1>potassium</e1> supplements concomitantly with <e2>ACE inhibitors</e2> can increase the risk of hyperkalemia. ",True,effect
Anticoagulants,warfarin,5,18,46,53,Oral <e1>Anticoagulants</e1>: Interaction studies with <e2>warfarin</e2> failed to identify any clinically important effect on the serum concentrations of the anticoagulant or on its anticoagulant effect. ,False,negative
Anticoagulants,anticoagulant,5,18,141,153,Oral <e1>Anticoagulants</e1>: Interaction studies with warfarin failed to identify any clinically important effect on the serum concentrations of the <e2>anticoagulant</e2> or on its anticoagulant effect. ,False,negative
warfarin,anticoagulant,46,53,141,153,Oral Anticoagulants: Interaction studies with <e1>warfarin</e1> failed to identify any clinically important effect on the serum concentrations of the <e2>anticoagulant</e2> or on its anticoagulant effect. ,False,negative
Lithium,lithium,0,6,25,31,<e1>Lithium</e1>: Increased serum <e2>lithium</e2> levels and symptoms of lithium toxicity have been reported in patients receiving ACE inhibitors during therapy with lithium. ,False,negative
Lithium,lithium,0,6,56,62,<e1>Lithium</e1>: Increased serum lithium levels and symptoms of <e2>lithium</e2> toxicity have been reported in patients receiving ACE inhibitors during therapy with lithium. ,False,negative
Lithium,ACE inhibitors,0,6,114,127,<e1>Lithium</e1>: Increased serum lithium levels and symptoms of lithium toxicity have been reported in patients receiving <e2>ACE inhibitors</e2> during therapy with lithium. ,False,negative
Lithium,lithium,0,6,149,155,<e1>Lithium</e1>: Increased serum lithium levels and symptoms of lithium toxicity have been reported in patients receiving ACE inhibitors during therapy with <e2>lithium</e2>. ,False,negative
lithium,lithium,25,31,56,62,Lithium: Increased serum <e1>lithium</e1> levels and symptoms of <e2>lithium</e2> toxicity have been reported in patients receiving ACE inhibitors during therapy with lithium. ,False,negative
lithium,ACE inhibitors,25,31,114,127,Lithium: Increased serum <e1>lithium</e1> levels and symptoms of lithium toxicity have been reported in patients receiving <e2>ACE inhibitors</e2> during therapy with lithium. ,False,negative
lithium,lithium,25,31,149,155,Lithium: Increased serum <e1>lithium</e1> levels and symptoms of lithium toxicity have been reported in patients receiving ACE inhibitors during therapy with <e2>lithium</e2>. ,False,negative
lithium,ACE inhibitors,56,62,114,127,Lithium: Increased serum lithium levels and symptoms of <e1>lithium</e1> toxicity have been reported in patients receiving <e2>ACE inhibitors</e2> during therapy with lithium. ,False,negative
lithium,lithium,56,62,149,155,Lithium: Increased serum lithium levels and symptoms of <e1>lithium</e1> toxicity have been reported in patients receiving ACE inhibitors during therapy with <e2>lithium</e2>. ,False,negative
ACE inhibitors,lithium,114,127,149,155,Lithium: Increased serum lithium levels and symptoms of lithium toxicity have been reported in patients receiving <e1>ACE inhibitors</e1> during therapy with <e2>lithium</e2>. ,True,effect
diuretic,lithium,5,12,40,46,"If a <e1>diuretic</e1> is also used, the risk of <e2>lithium</e2> toxicity may be increased. ",True,effect
UNIVASC,hydrochlorothiazide,81,87,128,146,"Other Agents: No clinically important pharmacokinetic interactions occurred when <e1>UNIVASC</e1>    was administered concomitantly with <e2>hydrochlorothiazide</e2>, digoxin, or cimetidine. ",False,negative
UNIVASC,digoxin,81,87,149,155,"Other Agents: No clinically important pharmacokinetic interactions occurred when <e1>UNIVASC</e1>    was administered concomitantly with hydrochlorothiazide, <e2>digoxin</e2>, or cimetidine. ",False,negative
UNIVASC,cimetidine,81,87,161,170,"Other Agents: No clinically important pharmacokinetic interactions occurred when <e1>UNIVASC</e1>    was administered concomitantly with hydrochlorothiazide, digoxin, or <e2>cimetidine</e2>. ",False,negative
hydrochlorothiazide,digoxin,128,146,149,155,"Other Agents: No clinically important pharmacokinetic interactions occurred when UNIVASC    was administered concomitantly with <e1>hydrochlorothiazide</e1>, <e2>digoxin</e2>, or cimetidine. ",False,negative
hydrochlorothiazide,cimetidine,128,146,161,170,"Other Agents: No clinically important pharmacokinetic interactions occurred when UNIVASC    was administered concomitantly with <e1>hydrochlorothiazide</e1>, digoxin, or <e2>cimetidine</e2>. ",False,negative
digoxin,cimetidine,149,155,161,170,"Other Agents: No clinically important pharmacokinetic interactions occurred when UNIVASC    was administered concomitantly with hydrochlorothiazide, <e1>digoxin</e1>, or <e2>cimetidine</e2>. ",False,negative
UNIVASC,calcium-channel-blocking agents,0,6,63,93,"<e1>UNIVASC</e1>    has been used in clinical trials concomitantly with <e2>calcium-channel-blocking agents</e2>, diuretics, H2 blockers, digoxin, oral hypoglycemic agents, and cholesterol-lowering agents. ",False,negative
UNIVASC,diuretics,0,6,96,104,"<e1>UNIVASC</e1>    has been used in clinical trials concomitantly with calcium-channel-blocking agents, <e2>diuretics</e2>, H2 blockers, digoxin, oral hypoglycemic agents, and cholesterol-lowering agents. ",False,negative
UNIVASC,H2 blockers,0,6,107,117,"<e1>UNIVASC</e1>    has been used in clinical trials concomitantly with calcium-channel-blocking agents, diuretics, <e2>H2 blockers</e2>, digoxin, oral hypoglycemic agents, and cholesterol-lowering agents. ",False,negative
UNIVASC,digoxin,0,6,120,126,"<e1>UNIVASC</e1>    has been used in clinical trials concomitantly with calcium-channel-blocking agents, diuretics, H2 blockers, <e2>digoxin</e2>, oral hypoglycemic agents, and cholesterol-lowering agents. ",False,negative
UNIVASC,hypoglycemic agents,0,6,134,152,"<e1>UNIVASC</e1>    has been used in clinical trials concomitantly with calcium-channel-blocking agents, diuretics, H2 blockers, digoxin, oral <e2>hypoglycemic agents</e2>, and cholesterol-lowering agents. ",False,negative
calcium-channel-blocking agents,diuretics,63,93,96,104,"UNIVASC    has been used in clinical trials concomitantly with <e1>calcium-channel-blocking agents</e1>, <e2>diuretics</e2>, H2 blockers, digoxin, oral hypoglycemic agents, and cholesterol-lowering agents. ",False,negative
calcium-channel-blocking agents,H2 blockers,63,93,107,117,"UNIVASC    has been used in clinical trials concomitantly with <e1>calcium-channel-blocking agents</e1>, diuretics, <e2>H2 blockers</e2>, digoxin, oral hypoglycemic agents, and cholesterol-lowering agents. ",False,negative
calcium-channel-blocking agents,digoxin,63,93,120,126,"UNIVASC    has been used in clinical trials concomitantly with <e1>calcium-channel-blocking agents</e1>, diuretics, H2 blockers, <e2>digoxin</e2>, oral hypoglycemic agents, and cholesterol-lowering agents. ",False,negative
calcium-channel-blocking agents,hypoglycemic agents,63,93,134,152,"UNIVASC    has been used in clinical trials concomitantly with <e1>calcium-channel-blocking agents</e1>, diuretics, H2 blockers, digoxin, oral <e2>hypoglycemic agents</e2>, and cholesterol-lowering agents. ",False,negative
diuretics,H2 blockers,96,104,107,117,"UNIVASC    has been used in clinical trials concomitantly with calcium-channel-blocking agents, <e1>diuretics</e1>, <e2>H2 blockers</e2>, digoxin, oral hypoglycemic agents, and cholesterol-lowering agents. ",False,negative
diuretics,digoxin,96,104,120,126,"UNIVASC    has been used in clinical trials concomitantly with calcium-channel-blocking agents, <e1>diuretics</e1>, H2 blockers, <e2>digoxin</e2>, oral hypoglycemic agents, and cholesterol-lowering agents. ",False,negative
diuretics,hypoglycemic agents,96,104,134,152,"UNIVASC    has been used in clinical trials concomitantly with calcium-channel-blocking agents, <e1>diuretics</e1>, H2 blockers, digoxin, oral <e2>hypoglycemic agents</e2>, and cholesterol-lowering agents. ",False,negative
H2 blockers,digoxin,107,117,120,126,"UNIVASC    has been used in clinical trials concomitantly with calcium-channel-blocking agents, diuretics, <e1>H2 blockers</e1>, <e2>digoxin</e2>, oral hypoglycemic agents, and cholesterol-lowering agents. ",False,negative
H2 blockers,hypoglycemic agents,107,117,134,152,"UNIVASC    has been used in clinical trials concomitantly with calcium-channel-blocking agents, diuretics, <e1>H2 blockers</e1>, digoxin, oral <e2>hypoglycemic agents</e2>, and cholesterol-lowering agents. ",False,negative
digoxin,hypoglycemic agents,120,126,134,152,"UNIVASC    has been used in clinical trials concomitantly with calcium-channel-blocking agents, diuretics, H2 blockers, <e1>digoxin</e1>, oral <e2>hypoglycemic agents</e2>, and cholesterol-lowering agents. ",False,negative
ketoconazole,mometasone furoate,9,20,96,113,"However, <e1>ketoconazole</e1>, a potent inhibitor of cytochrome P450 3A4, may increase plasma levels of <e2>mometasone furoate</e2> during concomitant dosing.",True,mechanism
Montelukast,theophylline,0,10,176,187,<e1>Montelukast</e1> at a Dose of 10 mg Once Daily Dosed to Pharmacokinetic Steady State  - did not cause clinically significant changes in the kinetics of a single intravenous dose of <e2>theophylline</e2> (predominantly a cytochrome P450 1A2 substrate). ,False,negative
warfarin,warfarin,48,55,158,165,- did not change the pharmacokinetic profile of <e1>warfarin</e1> (a substrate of cytochromes P450 2A6 and 2C9) or influence the effect of a single 30-mg oral dose of <e2>warfarin</e2> on prothrombin time or the INR (International Normalized Ratio). ,False,negative
terfenadine,fexofenadine,53,63,105,116,"- did not change the plasma concentration profile of <e1>terfenadine</e1> (a substrate of cytochrome P450 3A4) or <e2>fexofenadine</e2>, its carboxylated metabolite, and did not prolong the QTc interval following co-administration with terfenadine 60 mg twice daily. ",False,negative
terfenadine,terfenadine,53,63,218,228,"- did not change the plasma concentration profile of <e1>terfenadine</e1> (a substrate of cytochrome P450 3A4) or fexofenadine, its carboxylated metabolite, and did not prolong the QTc interval following co-administration with <e2>terfenadine</e2> 60 mg twice daily. ",False,negative
fexofenadine,terfenadine,105,116,218,228,"- did not change the plasma concentration profile of terfenadine (a substrate of cytochrome P450 3A4) or <e1>fexofenadine</e1>, its carboxylated metabolite, and did not prolong the QTc interval following co-administration with <e2>terfenadine</e2> 60 mg twice daily. ",False,negative
Montelukast,contraceptive,0,10,167,179,<e1>Montelukast</e1> at Doses of    100 mg Daily Dosed to Pharmacokinetic Steady State:  - did not significantly alter the plasma concentrations of either component of an oral <e2>contraceptive</e2> containing norethindrone 1 mg/ethinyl estradiol 35 mcg. ,False,negative
Montelukast,norethindrone,0,10,192,204,<e1>Montelukast</e1> at Doses of    100 mg Daily Dosed to Pharmacokinetic Steady State:  - did not significantly alter the plasma concentrations of either component of an oral contraceptive containing <e2>norethindrone</e2> 1 mg/ethinyl estradiol 35 mcg. ,False,negative
Montelukast,estradiol,0,10,219,227,<e1>Montelukast</e1> at Doses of    100 mg Daily Dosed to Pharmacokinetic Steady State:  - did not significantly alter the plasma concentrations of either component of an oral contraceptive containing norethindrone 1 mg/ethinyl <e2>estradiol</e2> 35 mcg. ,False,negative
contraceptive,norethindrone,167,179,192,204,Montelukast at Doses of    100 mg Daily Dosed to Pharmacokinetic Steady State:  - did not significantly alter the plasma concentrations of either component of an oral <e1>contraceptive</e1> containing <e2>norethindrone</e2> 1 mg/ethinyl estradiol 35 mcg. ,False,negative
contraceptive,estradiol,167,179,219,227,Montelukast at Doses of    100 mg Daily Dosed to Pharmacokinetic Steady State:  - did not significantly alter the plasma concentrations of either component of an oral <e1>contraceptive</e1> containing norethindrone 1 mg/ethinyl <e2>estradiol</e2> 35 mcg. ,False,negative
norethindrone,estradiol,192,204,219,227,Montelukast at Doses of    100 mg Daily Dosed to Pharmacokinetic Steady State:  - did not significantly alter the plasma concentrations of either component of an oral contraceptive containing <e1>norethindrone</e1> 1 mg/ethinyl <e2>estradiol</e2> 35 mcg. ,False,negative
prednisone,prednisolone,72,81,86,97,- did not cause any clinically significant change in plasma profiles of <e1>prednisone</e1> or <e2>prednisolone</e2> following administration of either oral prednisone or intravenous prednisolone.  ,False,negative
prednisone,prednisone,72,81,139,148,- did not cause any clinically significant change in plasma profiles of <e1>prednisone</e1> or prednisolone following administration of either oral <e2>prednisone</e2> or intravenous prednisolone.  ,False,negative
prednisone,prednisolone,72,81,165,176,- did not cause any clinically significant change in plasma profiles of <e1>prednisone</e1> or prednisolone following administration of either oral prednisone or intravenous <e2>prednisolone</e2>.  ,False,negative
prednisolone,prednisone,86,97,139,148,- did not cause any clinically significant change in plasma profiles of prednisone or <e1>prednisolone</e1> following administration of either oral <e2>prednisone</e2> or intravenous prednisolone.  ,False,negative
prednisolone,prednisolone,86,97,165,176,- did not cause any clinically significant change in plasma profiles of prednisone or <e1>prednisolone</e1> following administration of either oral prednisone or intravenous <e2>prednisolone</e2>.  ,False,negative
prednisone,prednisolone,139,148,165,176,- did not cause any clinically significant change in plasma profiles of prednisone or prednisolone following administration of either oral <e1>prednisone</e1> or intravenous <e2>prednisolone</e2>.  ,False,negative
Phenobarbital,montelukast,0,12,70,80,"<e1>Phenobarbital</e1>, which induces hepatic metabolism, decreased the AUC of <e2>montelukast</e2> approximately 40% following a single 10-mg dose of montelukast. ",False,negative
Phenobarbital,montelukast,0,12,133,143,"<e1>Phenobarbital</e1>, which induces hepatic metabolism, decreased the AUC of montelukast approximately 40% following a single 10-mg dose of <e2>montelukast</e2>. ",False,negative
montelukast,montelukast,70,80,133,143,"Phenobarbital, which induces hepatic metabolism, decreased the AUC of <e1>montelukast</e1> approximately 40% following a single 10-mg dose of <e2>montelukast</e2>. ",False,negative
phenobarbital,rifampin,112,124,129,136,"It is reasonable to employ appropriate clinical monitoring when potent cytochrome P450 enzyme inducers, such as <e1>phenobarbital</e1> or <e2>rifampin</e2>, are co-administered with montelukast. ",False,negative
phenobarbital,montelukast,112,124,164,174,"It is reasonable to employ appropriate clinical monitoring when potent cytochrome P450 enzyme inducers, such as <e1>phenobarbital</e1> or rifampin, are co-administered with <e2>montelukast</e2>. ",True,advise
rifampin,montelukast,129,136,164,174,"It is reasonable to employ appropriate clinical monitoring when potent cytochrome P450 enzyme inducers, such as phenobarbital or <e1>rifampin</e1>, are co-administered with <e2>montelukast</e2>. ",True,advise
montelukast,theophylline,62,72,164,175,"In drug-interaction studies, the recommended clinical dose of <e1>montelukast</e1> did not have clinically important effects on the pharmacokinetics of the following drugs: <e2>theophylline</e2>, prednisone, prednisolone, oral contraceptives (norethindrone 1 mg/ethinyl estradiol 35 mcg), terfenadine, digoxin, and warfarin. ",False,negative
montelukast,prednisone,62,72,178,187,"In drug-interaction studies, the recommended clinical dose of <e1>montelukast</e1> did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, <e2>prednisone</e2>, prednisolone, oral contraceptives (norethindrone 1 mg/ethinyl estradiol 35 mcg), terfenadine, digoxin, and warfarin. ",False,negative
montelukast,prednisolone,62,72,190,201,"In drug-interaction studies, the recommended clinical dose of <e1>montelukast</e1> did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, prednisone, <e2>prednisolone</e2>, oral contraceptives (norethindrone 1 mg/ethinyl estradiol 35 mcg), terfenadine, digoxin, and warfarin. ",False,negative
montelukast,contraceptives,62,72,209,222,"In drug-interaction studies, the recommended clinical dose of <e1>montelukast</e1> did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, prednisone, prednisolone, oral <e2>contraceptives</e2> (norethindrone 1 mg/ethinyl estradiol 35 mcg), terfenadine, digoxin, and warfarin. ",False,negative
montelukast,norethindrone,62,72,225,237,"In drug-interaction studies, the recommended clinical dose of <e1>montelukast</e1> did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, prednisone, prednisolone, oral contraceptives (<e2>norethindrone</e2> 1 mg/ethinyl estradiol 35 mcg), terfenadine, digoxin, and warfarin. ",False,negative
montelukast,ethinyl estradiol,62,72,244,260,"In drug-interaction studies, the recommended clinical dose of <e1>montelukast</e1> did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, prednisone, prednisolone, oral contraceptives (norethindrone 1 mg/<e2>ethinyl estradiol</e2> 35 mcg), terfenadine, digoxin, and warfarin. ",False,negative
montelukast,terfenadine,62,72,271,281,"In drug-interaction studies, the recommended clinical dose of <e1>montelukast</e1> did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, prednisone, prednisolone, oral contraceptives (norethindrone 1 mg/ethinyl estradiol 35 mcg), <e2>terfenadine</e2>, digoxin, and warfarin. ",False,negative
montelukast,digoxin,62,72,284,290,"In drug-interaction studies, the recommended clinical dose of <e1>montelukast</e1> did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, prednisone, prednisolone, oral contraceptives (norethindrone 1 mg/ethinyl estradiol 35 mcg), terfenadine, <e2>digoxin</e2>, and warfarin. ",False,negative
montelukast,warfarin,62,72,297,304,"In drug-interaction studies, the recommended clinical dose of <e1>montelukast</e1> did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, prednisone, prednisolone, oral contraceptives (norethindrone 1 mg/ethinyl estradiol 35 mcg), terfenadine, digoxin, and <e2>warfarin</e2>. ",False,negative
theophylline,prednisone,164,175,178,187,"In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: <e1>theophylline</e1>, <e2>prednisone</e2>, prednisolone, oral contraceptives (norethindrone 1 mg/ethinyl estradiol 35 mcg), terfenadine, digoxin, and warfarin. ",False,negative
theophylline,prednisolone,164,175,190,201,"In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: <e1>theophylline</e1>, prednisone, <e2>prednisolone</e2>, oral contraceptives (norethindrone 1 mg/ethinyl estradiol 35 mcg), terfenadine, digoxin, and warfarin. ",False,negative
theophylline,contraceptives,164,175,209,222,"In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: <e1>theophylline</e1>, prednisone, prednisolone, oral <e2>contraceptives</e2> (norethindrone 1 mg/ethinyl estradiol 35 mcg), terfenadine, digoxin, and warfarin. ",False,negative
theophylline,norethindrone,164,175,225,237,"In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: <e1>theophylline</e1>, prednisone, prednisolone, oral contraceptives (<e2>norethindrone</e2> 1 mg/ethinyl estradiol 35 mcg), terfenadine, digoxin, and warfarin. ",False,negative
theophylline,ethinyl estradiol,164,175,244,260,"In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: <e1>theophylline</e1>, prednisone, prednisolone, oral contraceptives (norethindrone 1 mg/<e2>ethinyl estradiol</e2> 35 mcg), terfenadine, digoxin, and warfarin. ",False,negative
theophylline,terfenadine,164,175,271,281,"In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: <e1>theophylline</e1>, prednisone, prednisolone, oral contraceptives (norethindrone 1 mg/ethinyl estradiol 35 mcg), <e2>terfenadine</e2>, digoxin, and warfarin. ",False,negative
theophylline,digoxin,164,175,284,290,"In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: <e1>theophylline</e1>, prednisone, prednisolone, oral contraceptives (norethindrone 1 mg/ethinyl estradiol 35 mcg), terfenadine, <e2>digoxin</e2>, and warfarin. ",False,negative
theophylline,warfarin,164,175,297,304,"In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: <e1>theophylline</e1>, prednisone, prednisolone, oral contraceptives (norethindrone 1 mg/ethinyl estradiol 35 mcg), terfenadine, digoxin, and <e2>warfarin</e2>. ",False,negative
prednisone,prednisolone,178,187,190,201,"In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, <e1>prednisone</e1>, <e2>prednisolone</e2>, oral contraceptives (norethindrone 1 mg/ethinyl estradiol 35 mcg), terfenadine, digoxin, and warfarin. ",False,negative
prednisone,contraceptives,178,187,209,222,"In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, <e1>prednisone</e1>, prednisolone, oral <e2>contraceptives</e2> (norethindrone 1 mg/ethinyl estradiol 35 mcg), terfenadine, digoxin, and warfarin. ",False,negative
prednisone,norethindrone,178,187,225,237,"In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, <e1>prednisone</e1>, prednisolone, oral contraceptives (<e2>norethindrone</e2> 1 mg/ethinyl estradiol 35 mcg), terfenadine, digoxin, and warfarin. ",False,negative
prednisone,ethinyl estradiol,178,187,244,260,"In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, <e1>prednisone</e1>, prednisolone, oral contraceptives (norethindrone 1 mg/<e2>ethinyl estradiol</e2> 35 mcg), terfenadine, digoxin, and warfarin. ",False,negative
prednisone,terfenadine,178,187,271,281,"In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, <e1>prednisone</e1>, prednisolone, oral contraceptives (norethindrone 1 mg/ethinyl estradiol 35 mcg), <e2>terfenadine</e2>, digoxin, and warfarin. ",False,negative
prednisone,digoxin,178,187,284,290,"In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, <e1>prednisone</e1>, prednisolone, oral contraceptives (norethindrone 1 mg/ethinyl estradiol 35 mcg), terfenadine, <e2>digoxin</e2>, and warfarin. ",False,negative
prednisone,warfarin,178,187,297,304,"In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, <e1>prednisone</e1>, prednisolone, oral contraceptives (norethindrone 1 mg/ethinyl estradiol 35 mcg), terfenadine, digoxin, and <e2>warfarin</e2>. ",False,negative
prednisolone,contraceptives,190,201,209,222,"In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, prednisone, <e1>prednisolone</e1>, oral <e2>contraceptives</e2> (norethindrone 1 mg/ethinyl estradiol 35 mcg), terfenadine, digoxin, and warfarin. ",False,negative
prednisolone,norethindrone,190,201,225,237,"In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, prednisone, <e1>prednisolone</e1>, oral contraceptives (<e2>norethindrone</e2> 1 mg/ethinyl estradiol 35 mcg), terfenadine, digoxin, and warfarin. ",False,negative
prednisolone,ethinyl estradiol,190,201,244,260,"In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, prednisone, <e1>prednisolone</e1>, oral contraceptives (norethindrone 1 mg/<e2>ethinyl estradiol</e2> 35 mcg), terfenadine, digoxin, and warfarin. ",False,negative
prednisolone,terfenadine,190,201,271,281,"In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, prednisone, <e1>prednisolone</e1>, oral contraceptives (norethindrone 1 mg/ethinyl estradiol 35 mcg), <e2>terfenadine</e2>, digoxin, and warfarin. ",False,negative
prednisolone,digoxin,190,201,284,290,"In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, prednisone, <e1>prednisolone</e1>, oral contraceptives (norethindrone 1 mg/ethinyl estradiol 35 mcg), terfenadine, <e2>digoxin</e2>, and warfarin. ",False,negative
prednisolone,warfarin,190,201,297,304,"In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, prednisone, <e1>prednisolone</e1>, oral contraceptives (norethindrone 1 mg/ethinyl estradiol 35 mcg), terfenadine, digoxin, and <e2>warfarin</e2>. ",False,negative
contraceptives,norethindrone,209,222,225,237,"In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, prednisone, prednisolone, oral <e1>contraceptives</e1> (<e2>norethindrone</e2> 1 mg/ethinyl estradiol 35 mcg), terfenadine, digoxin, and warfarin. ",False,negative
contraceptives,ethinyl estradiol,209,222,244,260,"In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, prednisone, prednisolone, oral <e1>contraceptives</e1> (norethindrone 1 mg/<e2>ethinyl estradiol</e2> 35 mcg), terfenadine, digoxin, and warfarin. ",False,negative
contraceptives,terfenadine,209,222,271,281,"In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, prednisone, prednisolone, oral <e1>contraceptives</e1> (norethindrone 1 mg/ethinyl estradiol 35 mcg), <e2>terfenadine</e2>, digoxin, and warfarin. ",False,negative
contraceptives,digoxin,209,222,284,290,"In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, prednisone, prednisolone, oral <e1>contraceptives</e1> (norethindrone 1 mg/ethinyl estradiol 35 mcg), terfenadine, <e2>digoxin</e2>, and warfarin. ",False,negative
contraceptives,warfarin,209,222,297,304,"In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, prednisone, prednisolone, oral <e1>contraceptives</e1> (norethindrone 1 mg/ethinyl estradiol 35 mcg), terfenadine, digoxin, and <e2>warfarin</e2>. ",False,negative
norethindrone,ethinyl estradiol,225,237,244,260,"In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, prednisone, prednisolone, oral contraceptives (<e1>norethindrone</e1> 1 mg/<e2>ethinyl estradiol</e2> 35 mcg), terfenadine, digoxin, and warfarin. ",False,negative
norethindrone,terfenadine,225,237,271,281,"In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, prednisone, prednisolone, oral contraceptives (<e1>norethindrone</e1> 1 mg/ethinyl estradiol 35 mcg), <e2>terfenadine</e2>, digoxin, and warfarin. ",False,negative
norethindrone,digoxin,225,237,284,290,"In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, prednisone, prednisolone, oral contraceptives (<e1>norethindrone</e1> 1 mg/ethinyl estradiol 35 mcg), terfenadine, <e2>digoxin</e2>, and warfarin. ",False,negative
