Drug1,Drug1_ID,Drug2,Drug2_ID,Interaction
antihypertensive drugs,N/A,alcohol,N/A,0
metronidazole,DB00916,coumarin,DB04665,1
metronidazole,DB00916,warfarin,DB00682,1
coumarin,DB04665,warfarin,DB00682,0
metrogel,N/A,metronidazole,DB00916,0
metronidazole,DB00916,metronidazole,DB00916,0
alcohol,N/A,phentermine hydrochloride,N/A,1
short-acting beta adrenergic aerosol bronchodilators,N/A,maxair autohaler,N/A,1
vigabatrin,DB01080,carbamazepine,DB00564,1
vigabatrin,DB01080,phenytoin,DB00252,0
anticholinesterases,N/A,procaine hydrochloride,N/A,0
anticholinesterases,N/A,anticholinesterase agents,N/A,0
anticholinesterases,N/A,anticholinesterases,N/A,0
procaine hydrochloride,N/A,anticholinesterase agents,N/A,1
procaine hydrochloride,N/A,anticholinesterases,N/A,0
procaine hydrochloride,N/A,procaine hydrochloride,N/A,0
anticholinesterase agents,N/A,anticholinesterases,N/A,0
anticholinesterase agents,N/A,procaine hydrochloride,N/A,0
anticholinesterases,N/A,procaine hydrochloride,N/A,1
cns depressant,N/A,procaine hydrochloride,N/A,0
cns depressant,N/A,cns depressant medications,N/A,0
procaine hydrochloride,N/A,cns depressant medications,N/A,1
hyaluronidase,DB14740,hyaluronidase,DB14740,0
hyaluronidase,DB14740,procaine hydrochloride,N/A,1
neuromuscular blocking agents,N/A,suxamethonium chloride,N/A,0
neuromuscular blocking agents,N/A,procaine hydrochloride,N/A,0
neuromuscular blocking agents,N/A,neuromuscular blocking agents,N/A,0
suxamethonium chloride,N/A,procaine hydrochloride,N/A,0
suxamethonium chloride,N/A,neuromuscular blocking agents,N/A,0
procaine hydrochloride,N/A,neuromuscular blocking agents,N/A,1
sulfonamides,N/A,procaine hydrochloride,N/A,0
sulfonamides,N/A,sulfonamides,N/A,0
sulfonamides,N/A,sulfonamide,N/A,0
procaine hydrochloride,N/A,sulfonamides,N/A,1
procaine hydrochloride,N/A,sulfonamide,N/A,0
sulfonamides,N/A,sulfonamide,N/A,0
acetazolamide,DB00819,acetazolamide,DB00819,0
acetazolamide,DB00819,procaine hydrochloride,N/A,0
acetazolamide,DB00819,procaine,DB00721,0
acetazolamide,DB00819,procaine hydrochloride,N/A,1
acetazolamide,DB00819,procaine,DB00721,0
procaine hydrochloride,N/A,procaine,DB00721,0
sutent,N/A,ketoconazole,DB01026,1
sutent,N/A,itraconazole,DB01167,1
sutent,N/A,clarithromycin,DB01211,1
sutent,N/A,atazanavir,DB01072,1
sutent,N/A,indinavir,DB00224,1
sutent,N/A,nefazodone,DB01149,1
sutent,N/A,nelfinavir,DB00220,1
sutent,N/A,ritonavir,DB00503,1
sutent,N/A,saquinavir,DB01232,1
sutent,N/A,telithromycin,DB00976,1
sutent,N/A,voriconizole,N/A,1
sutent,N/A,sunitinib,DB01268,0
ketoconazole,DB01026,atazanavir,DB01072,0
ketoconazole,DB01026,indinavir,DB00224,0
ketoconazole,DB01026,nefazodone,DB01149,0
ketoconazole,DB01026,nelfinavir,DB00220,0
ketoconazole,DB01026,ritonavir,DB00503,0
ketoconazole,DB01026,saquinavir,DB01232,0
ketoconazole,DB01026,telithromycin,DB00976,0
ketoconazole,DB01026,voriconizole,N/A,0
ketoconazole,DB01026,sunitinib,DB01268,0
itraconazole,DB01167,atazanavir,DB01072,0
itraconazole,DB01167,indinavir,DB00224,0
itraconazole,DB01167,nefazodone,DB01149,0
itraconazole,DB01167,nelfinavir,DB00220,0
itraconazole,DB01167,ritonavir,DB00503,0
itraconazole,DB01167,saquinavir,DB01232,0
itraconazole,DB01167,telithromycin,DB00976,0
itraconazole,DB01167,voriconizole,N/A,0
itraconazole,DB01167,sunitinib,DB01268,0
clarithromycin,DB01211,atazanavir,DB01072,0
clarithromycin,DB01211,nefazodone,DB01149,0
clarithromycin,DB01211,saquinavir,DB01232,0
clarithromycin,DB01211,telithromycin,DB00976,0
clarithromycin,DB01211,voriconizole,N/A,0
clarithromycin,DB01211,sunitinib,DB01268,0
atazanavir,DB01072,indinavir,DB00224,0
atazanavir,DB01072,nefazodone,DB01149,0
atazanavir,DB01072,nelfinavir,DB00220,0
atazanavir,DB01072,ritonavir,DB00503,0
atazanavir,DB01072,saquinavir,DB01232,0
atazanavir,DB01072,telithromycin,DB00976,0
atazanavir,DB01072,voriconizole,N/A,0
atazanavir,DB01072,sunitinib,DB01268,0
indinavir,DB00224,nefazodone,DB01149,0
indinavir,DB00224,ritonavir,DB00503,0
indinavir,DB00224,saquinavir,DB01232,0
indinavir,DB00224,telithromycin,DB00976,0
indinavir,DB00224,voriconizole,N/A,0
indinavir,DB00224,sunitinib,DB01268,0
nefazodone,DB01149,nelfinavir,DB00220,0
nefazodone,DB01149,ritonavir,DB00503,0
nefazodone,DB01149,saquinavir,DB01232,0
nefazodone,DB01149,telithromycin,DB00976,0
nefazodone,DB01149,voriconizole,N/A,0
nefazodone,DB01149,sunitinib,DB01268,0
nelfinavir,DB00220,ritonavir,DB00503,0
nelfinavir,DB00220,saquinavir,DB01232,0
nelfinavir,DB00220,telithromycin,DB00976,0
nelfinavir,DB00220,voriconizole,N/A,0
nelfinavir,DB00220,sunitinib,DB01268,0
ritonavir,DB00503,saquinavir,DB01232,0
ritonavir,DB00503,telithromycin,DB00976,0
ritonavir,DB00503,voriconizole,N/A,0
ritonavir,DB00503,sunitinib,DB01268,0
saquinavir,DB01232,telithromycin,DB00976,0
saquinavir,DB01232,voriconizole,N/A,0
saquinavir,DB01232,sunitinib,DB01268,0
telithromycin,DB00976,voriconizole,N/A,0
telithromycin,DB00976,sunitinib,DB01268,0
voriconizole,N/A,sunitinib,DB01268,0
sutent,N/A,dexamethasone,DB01234,1
sutent,N/A,phenytoin,DB00252,1
sutent,N/A,carbamazepine,DB00564,1
sutent,N/A,rifampin,N/A,1
sutent,N/A,rifabutin,DB00615,1
sutent,N/A,rifapentin,N/A,1
sutent,N/A,phenobarbital,DB01174,1
dexamethasone,DB01234,phenytoin,DB00252,0
dexamethasone,DB01234,carbamazepine,DB00564,0
dexamethasone,DB01234,rifampin,N/A,0
dexamethasone,DB01234,rifabutin,DB00615,0
dexamethasone,DB01234,rifapentin,N/A,0
dexamethasone,DB01234,phenobarbital,DB01174,0
dexamethasone,DB01234,sunitinib,DB01268,0
phenytoin,DB00252,rifabutin,DB00615,0
phenytoin,DB00252,rifapentin,N/A,0
phenytoin,DB00252,phenobarbital,DB01174,0
phenytoin,DB00252,sunitinib,DB01268,0
carbamazepine,DB00564,rifampin,N/A,0
carbamazepine,DB00564,rifabutin,DB00615,0
carbamazepine,DB00564,rifapentin,N/A,0
carbamazepine,DB00564,phenobarbital,DB01174,0
carbamazepine,DB00564,sunitinib,DB01268,0
rifampin,N/A,rifapentin,N/A,0
rifampin,N/A,phenobarbital,DB01174,0
rifampin,N/A,sunitinib,DB01268,0
rifabutin,DB00615,rifapentin,N/A,0
rifabutin,DB00615,phenobarbital,DB01174,0
rifabutin,DB00615,sunitinib,DB01268,0
rifapentin,N/A,phenobarbital,DB01174,0
rifapentin,N/A,sunitinib,DB01268,0
phenobarbital,DB01174,sunitinib,DB01268,0
phenobarbital,DB01174,corticosteroids,N/A,1
phenobarbital,DB01174,corticosteroid,N/A,1
phenytoin,DB00252,corticosteroids,N/A,0
phenytoin,DB00252,corticosteroid,N/A,1
rifampin,N/A,corticosteroids,N/A,1
rifampin,N/A,corticosteroid,N/A,1
corticosteroids,N/A,corticosteroid,N/A,0
troleandomycin,DB13179,corticosteroids,N/A,1
ketoconazole,DB01026,corticosteroids,N/A,1
corticosteroids,N/A,aspirin,N/A,1
salicylate,N/A,corticosteroid,N/A,1
anticoagulants,N/A,corticosteroids,N/A,1
vitamin b1,N/A,thiamine,DB00152,0
vitamin b1,N/A,loop diuretics,N/A,1
vitamin b1,N/A,contraceptives,N/A,1
vitamin b1,N/A,stavudine,DB00649,1
vitamin b1,N/A,tricyclic antidepressants,N/A,1
thiamine,DB00152,loop diuretics,N/A,1
thiamine,DB00152,contraceptives,N/A,1
thiamine,DB00152,stavudine,DB00649,1
thiamine,DB00152,tricyclic antidepressants,N/A,1
loop diuretics,N/A,contraceptives,N/A,0
loop diuretics,N/A,stavudine,DB00649,0
loop diuretics,N/A,tricyclic antidepressants,N/A,0
contraceptives,N/A,stavudine,DB00649,0
contraceptives,N/A,tricyclic antidepressants,N/A,0
stavudine,DB00649,tricyclic antidepressants,N/A,0
exelon,N/A,rivastigmine tartrate,N/A,0
exelon,N/A,rivastigmine,DB00989,0
rivastigmine tartrate,N/A,rivastigmine,DB00989,0
rivastigmine,DB00989,digoxin,DB00390,0
rivastigmine,DB00989,warfarin,DB00682,0
rivastigmine,DB00989,diazepam,DB00829,0
rivastigmine,DB00989,fluoxetine,DB00472,0
digoxin,DB00390,diazepam,DB00829,0
digoxin,DB00390,fluoxetine,DB00472,0
warfarin,DB00682,diazepam,DB00829,0
warfarin,DB00682,fluoxetine,DB00472,0
diazepam,DB00829,fluoxetine,DB00472,0
warfarin,DB00682,exelon,N/A,0
exelon,N/A,rivastigmine,DB00989,0
rivastigmine,DB00989,antacids,N/A,0
rivastigmine,DB00989,antihypertensives,N/A,0
rivastigmine,DB00989,calcium channel blockers,N/A,0
rivastigmine,DB00989,antidiabetics,N/A,0
rivastigmine,DB00989,nonsteroidal anti-inflammatory drugs,N/A,0
rivastigmine,DB00989,estrogens,N/A,0
rivastigmine,DB00989,salicylate analgesics,N/A,0
rivastigmine,DB00989,antianginals,N/A,0
rivastigmine,DB00989,antihistamines,N/A,0
antacids,N/A,antihypertensives,N/A,0
antacids,N/A,calcium channel blockers,N/A,0
antacids,N/A,antidiabetics,N/A,0
antacids,N/A,nonsteroidal anti-inflammatory drugs,N/A,0
antacids,N/A,estrogens,N/A,0
antacids,N/A,salicylate analgesics,N/A,0
antacids,N/A,antianginals,N/A,0
antacids,N/A,antihistamines,N/A,0
antihypertensives,N/A,calcium channel blockers,N/A,0
antihypertensives,N/A,antidiabetics,N/A,0
antihypertensives,N/A,nonsteroidal anti-inflammatory drugs,N/A,0
antihypertensives,N/A,estrogens,N/A,0
antihypertensives,N/A,salicylate analgesics,N/A,0
antihypertensives,N/A,antianginals,N/A,0
antihypertensives,N/A,antihistamines,N/A,0
calcium channel blockers,N/A,antidiabetics,N/A,0
calcium channel blockers,N/A,nonsteroidal anti-inflammatory drugs,N/A,0
calcium channel blockers,N/A,estrogens,N/A,0
calcium channel blockers,N/A,salicylate analgesics,N/A,0
calcium channel blockers,N/A,antianginals,N/A,0
calcium channel blockers,N/A,antihistamines,N/A,0
antidiabetics,N/A,nonsteroidal anti-inflammatory drugs,N/A,0
antidiabetics,N/A,estrogens,N/A,0
antidiabetics,N/A,salicylate analgesics,N/A,0
antidiabetics,N/A,antianginals,N/A,0
antidiabetics,N/A,antihistamines,N/A,0
nonsteroidal anti-inflammatory drugs,N/A,estrogens,N/A,0
nonsteroidal anti-inflammatory drugs,N/A,salicylate analgesics,N/A,0
nonsteroidal anti-inflammatory drugs,N/A,antianginals,N/A,0
nonsteroidal anti-inflammatory drugs,N/A,antihistamines,N/A,0
estrogens,N/A,salicylate analgesics,N/A,0
estrogens,N/A,antianginals,N/A,0
estrogens,N/A,antihistamines,N/A,0
salicylate analgesics,N/A,antianginals,N/A,0
salicylate analgesics,N/A,antihistamines,N/A,0
antianginals,N/A,antihistamines,N/A,0
anticholinergics,N/A,cholinesterase inhibitors,N/A,0
anticholinergics,N/A,anticholinergic medications,N/A,0
cholinesterase inhibitors,N/A,anticholinergic medications,N/A,1
cholinomimetics,N/A,cholinesterase inhibitors,N/A,0
cholinomimetics,N/A,cholinesterase inhibitors,N/A,0
cholinomimetics,N/A,succinylcholine,DB00202,0
cholinomimetics,N/A,neuromuscular blocking agents,N/A,0
cholinomimetics,N/A,cholinergic agonists,N/A,0
cholinomimetics,N/A,bethanechol,DB01019,0
cholinesterase inhibitors,N/A,cholinesterase inhibitors,N/A,0
cholinesterase inhibitors,N/A,succinylcholine,DB00202,0
cholinesterase inhibitors,N/A,neuromuscular blocking agents,N/A,0
cholinesterase inhibitors,N/A,cholinergic agonists,N/A,0
cholinesterase inhibitors,N/A,bethanechol,DB01019,0
cholinesterase inhibitors,N/A,succinylcholine,DB00202,1
cholinesterase inhibitors,N/A,neuromuscular blocking agents,N/A,1
cholinesterase inhibitors,N/A,cholinergic agonists,N/A,1
cholinesterase inhibitors,N/A,bethanechol,DB01019,1
succinylcholine,DB00202,neuromuscular blocking agents,N/A,0
succinylcholine,DB00202,cholinergic agonists,N/A,0
succinylcholine,DB00202,bethanechol,DB01019,0
neuromuscular blocking agents,N/A,cholinergic agonists,N/A,0
neuromuscular blocking agents,N/A,bethanechol,DB01019,0
cholinergic agonists,N/A,bethanechol,DB01019,0
ketoconazole,DB01026,ketoconazole,DB01026,0
ketoconazole,DB01026,terfenadine,DB00342,0
ketoconazole,DB01026,terfenadine,DB00342,0
itraconazole,DB01167,terfenadine,DB00342,0
itraconazole,DB01167,itraconazole,DB01167,0
terfenadine,DB00342,itraconazole,DB01167,0
itraconazole,DB01167,itraconazole,DB01167,0
itraconazole,DB01167,terfenadine,DB00342,0
azole-type antifungal agents,N/A,fluconazole,DB00196,0
azole-type antifungal agents,N/A,metronidazole,DB00916,0
azole-type antifungal agents,N/A,miconazole,DB01110,0
azole-type antifungal agents,N/A,ketoconazole,DB01026,0
azole-type antifungal agents,N/A,itraconazole,DB01167,0
azole-type antifungal agents,N/A,terfenadine,DB00342,1
fluconazole,DB00196,metronidazole,DB00916,0
fluconazole,DB00196,miconazole,DB01110,0
fluconazole,DB00196,ketoconazole,DB01026,0
fluconazole,DB00196,itraconazole,DB01167,0
fluconazole,DB00196,terfenadine,DB00342,1
metronidazole,DB00916,miconazole,DB01110,0
metronidazole,DB00916,ketoconazole,DB01026,0
metronidazole,DB00916,itraconazole,DB01167,0
metronidazole,DB00916,terfenadine,DB00342,1
miconazole,DB01110,ketoconazole,DB01026,0
miconazole,DB01110,itraconazole,DB01167,0
miconazole,DB01110,terfenadine,DB00342,1
macrolides,N/A,erythromycin,DB00199,0
macrolides,N/A,clarithromycin,DB01211,0
macrolides,N/A,terfenadine,DB00342,0
macrolides,N/A,ketoconazole,DB01026,0
erythromycin,DB00199,terfenadine,DB00342,0
clarithromycin,DB01211,terfenadine,DB00342,0
terfenadine,DB00342,ketoconazole,DB01026,0
terfenadine,DB00342,clarithromycin,DB01211,1
terfenadine,DB00342,erythromycin,DB00199,1
terfenadine,DB00342,troleandomycin,DB13179,1
terfenadine,DB00342,macrolide antibiotics,N/A,1
terfenadine,DB00342,azithromycin,DB00207,0
clarithromycin,DB01211,erythromycin,DB00199,0
clarithromycin,DB01211,troleandomycin,DB13179,0
clarithromycin,DB01211,macrolide antibiotics,N/A,0
clarithromycin,DB01211,azithromycin,DB00207,0
erythromycin,DB00199,macrolide antibiotics,N/A,0
erythromycin,DB00199,azithromycin,DB00207,0
troleandomycin,DB13179,terfenadine,DB00342,0
troleandomycin,DB13179,macrolide antibiotics,N/A,0
troleandomycin,DB13179,azithromycin,DB00207,0
macrolide antibiotics,N/A,azithromycin,DB00207,0
nexavar,N/A,irinotecan,DB00762,1
nexavar,N/A,doxorubicin,DB00997,1
doxorubicin,DB00997,nexavar,N/A,1
methadone,DB00333,peg-intron,N/A,1
peg-intron,N/A,methadone,DB00333,0
mexitil,N/A,mexiletine,DB00379,0
mexiletine,DB00379,fluvoxamine,DB00176,1
propafenone,DB01182,mexiletine,DB00379,0
mexiletine,DB00379,propafenone,DB01182,0
propafenone,DB01182,propafenone,DB01182,0
mexiletine,DB00379,mexiletine,DB00379,0
mexitil,N/A,antihypertensive,N/A,0
mexitil,N/A,anticoagulant drugs,N/A,0
antihypertensive,N/A,anticoagulant drugs,N/A,0
antiarrhythmics,N/A,quinidine,DB00908,0
antiarrhythmics,N/A,propranolol,DB00571,0
quinidine,DB00908,propranolol,DB00571,0
phenytoin,DB00252,mexitil,N/A,0
rifampin,N/A,mexitil,N/A,0
phenobarbital,DB01174,mexitil,N/A,0
mexitil,N/A,mexitil,N/A,0
benzodiazepines,N/A,mexitil,N/A,0
mexitil,N/A,digoxin,DB00390,0
mexitil,N/A,diuretics,N/A,0
mexitil,N/A,propranolol,DB00571,0
digoxin,DB00390,diuretics,N/A,0
digoxin,DB00390,propranolol,DB00571,0
diuretics,N/A,propranolol,DB00571,0
cimetidine,DB00501,mexitil,N/A,0
mexitil,N/A,magnesium-aluminum hydroxide,N/A,0
digoxin,DB00390,magnesium-aluminum hydroxide,N/A,0
digoxin,DB00390,mexitil,N/A,0
magnesium-aluminum hydroxide,N/A,mexitil,N/A,0
magnesium-aluminum hydroxide,N/A,digoxin,DB00390,1
mexitil,N/A,theophylline,DB00277,0
theophylline,DB00277,theophylline,DB00277,0
mexitil,N/A,theophylline,DB00277,0
theophylline,DB00277,mexitil,N/A,0
theophylline,DB00277,mexitil,N/A,0
caffeine,DB00201,mexitil,N/A,1
alcohol,N/A,alcohol,N/A,0
alcohol,N/A,pentazocine,DB00652,0
alcohol,N/A,pentazocine,DB00652,1
thiabendazole,DB00730,theophylline,DB00277,1
thiabendazole,DB00730,xanthine derivatives,N/A,1
pyrimethamine,DB00205,sulfonamides,N/A,0
pyrimethamine,DB00205,quinine,DB00468,0
pyrimethamine,DB00205,antimalarials,N/A,0
pyrimethamine,DB00205,antibiotics,N/A,0
sulfonamides,N/A,quinine,DB00468,0
sulfonamides,N/A,antimalarials,N/A,0
sulfonamides,N/A,antibiotics,N/A,0
quinine,DB00468,antimalarials,N/A,0
quinine,DB00468,antibiotics,N/A,0
antimalarials,N/A,antibiotics,N/A,0
folinic acid,N/A,leucovorin,DB00650,0
lorazepam,DB00186,pyrimethamine,DB00205,1
posicor,N/A,terfenadine,DB00342,1
posicor,N/A,astemizole,DB00637,1
posicor,N/A,cisapride,DB00604,1
posicor,N/A,cyclosporine,DB00091,1
posicor,N/A,tricyclic antidepressants,N/A,1
terfenadine,DB00342,astemizole,DB00637,0
terfenadine,DB00342,cisapride,DB00604,0
terfenadine,DB00342,cyclosporine,DB00091,0
terfenadine,DB00342,tricyclic antidepressants,N/A,0
astemizole,DB00637,cisapride,DB00604,0
astemizole,DB00637,cyclosporine,DB00091,0
astemizole,DB00637,tricyclic antidepressants,N/A,0
cisapride,DB00604,cyclosporine,DB00091,0
cisapride,DB00604,tricyclic antidepressants,N/A,0
cyclosporine,DB00091,tricyclic antidepressants,N/A,0
trilostane,DB01108,aminoglutethimide,DB00357,1
trilostane,DB01108,mitotane,DB00648,1
aminoglutethimide,DB00357,mitotane,DB00648,0
probenecid,DB01032,alimta,N/A,1
ibuprofen,DB01050,alimta,N/A,1
ibuprofen,DB01050,ibuprofen,DB01050,0
alimta,N/A,ibuprofen,DB01050,0
alimta,N/A,alimta,N/A,0
nsaids,N/A,alimta,N/A,1
alimta,N/A,nsaids,N/A,0
nsaids,N/A,nsaids,N/A,0
ritalin,N/A,guanethidine,DB01170,1
ritalin,N/A,coumarin anticoagulants,N/A,1
ritalin,N/A,anticonvulsants,N/A,1
ritalin,N/A,phenobarbital,DB01174,1
ritalin,N/A,diphenylhydantoin,N/A,1
ritalin,N/A,primidone,DB00794,1
ritalin,N/A,phenylbutazone,DB00812,1
ritalin,N/A,tricyclic drugs,N/A,1
ritalin,N/A,imipramine,DB00458,1
ritalin,N/A,clomipramine,DB01242,1
ritalin,N/A,desipramine,DB01151,1
coumarin anticoagulants,N/A,anticonvulsants,N/A,0
coumarin anticoagulants,N/A,phenobarbital,DB01174,0
coumarin anticoagulants,N/A,diphenylhydantoin,N/A,0
coumarin anticoagulants,N/A,primidone,DB00794,0
coumarin anticoagulants,N/A,phenylbutazone,DB00812,0
coumarin anticoagulants,N/A,tricyclic drugs,N/A,0
coumarin anticoagulants,N/A,imipramine,DB00458,0
coumarin anticoagulants,N/A,clomipramine,DB01242,0
coumarin anticoagulants,N/A,desipramine,DB01151,0
anticonvulsants,N/A,phenobarbital,DB01174,0
anticonvulsants,N/A,diphenylhydantoin,N/A,0
anticonvulsants,N/A,primidone,DB00794,0
anticonvulsants,N/A,phenylbutazone,DB00812,0
anticonvulsants,N/A,tricyclic drugs,N/A,0
anticonvulsants,N/A,imipramine,DB00458,0
anticonvulsants,N/A,clomipramine,DB01242,0
anticonvulsants,N/A,desipramine,DB01151,0
phenobarbital,DB01174,diphenylhydantoin,N/A,0
phenobarbital,DB01174,primidone,DB00794,0
phenobarbital,DB01174,phenylbutazone,DB00812,0
phenobarbital,DB01174,tricyclic drugs,N/A,0
phenobarbital,DB01174,imipramine,DB00458,0
phenobarbital,DB01174,clomipramine,DB01242,0
phenobarbital,DB01174,desipramine,DB01151,0
diphenylhydantoin,N/A,primidone,DB00794,0
diphenylhydantoin,N/A,phenylbutazone,DB00812,0
diphenylhydantoin,N/A,tricyclic drugs,N/A,0
diphenylhydantoin,N/A,imipramine,DB00458,0
diphenylhydantoin,N/A,clomipramine,DB01242,0
diphenylhydantoin,N/A,desipramine,DB01151,0
primidone,DB00794,phenylbutazone,DB00812,0
primidone,DB00794,tricyclic drugs,N/A,0
primidone,DB00794,imipramine,DB00458,0
primidone,DB00794,clomipramine,DB01242,0
primidone,DB00794,desipramine,DB01151,0
phenylbutazone,DB00812,tricyclic drugs,N/A,0
phenylbutazone,DB00812,imipramine,DB00458,0
phenylbutazone,DB00812,clomipramine,DB01242,0
phenylbutazone,DB00812,desipramine,DB01151,0
tricyclic drugs,N/A,imipramine,DB00458,0
tricyclic drugs,N/A,clomipramine,DB01242,0
tricyclic drugs,N/A,desipramine,DB01151,0
methylphenidate,DB00422,clonidine,DB00575,0
methylphenidate,DB00422,alpha-2 agonists,N/A,0
clonidine,DB00575,alpha-2 agonists,N/A,0
coumarin-derivative anticoagulants,N/A,zolinza,N/A,0
coumarin-derivative anticoagulants,N/A,coumarin-derivative anticoagulants,N/A,0
zolinza,N/A,coumarin-derivative anticoagulants,N/A,1
zolinza,N/A,coumarin derivatives,N/A,1
hdac inhibitors,N/A,zolinza,N/A,0
hdac inhibitors,N/A,hdac inhibitors,N/A,0
hdac inhibitors,N/A,valproic acid,DB00313,0
zolinza,N/A,hdac inhibitors,N/A,1
zolinza,N/A,valproic acid,DB00313,1
hdac inhibitors,N/A,valproic acid,DB00313,0
eloxatin,N/A,5-fu,N/A,0
5-fu,N/A,eloxatin,N/A,1
alcohol,N/A,xenical,N/A,0
alcohol,N/A,orlistat,DB01083,0
xenical,N/A,alcohol,N/A,0
xenical,N/A,orlistat,DB01083,0
alcohol,N/A,alcohol,N/A,0
alcohol,N/A,orlistat,DB01083,0
orlistat,DB01083,orlistat,DB01083,0
cyclosporine,DB00091,xenical,N/A,0
cyclosporine,DB00091,cyclosporine,DB00091,0
xenical,N/A,cyclosporine,DB00091,1
xenical,N/A,xenical,N/A,0
cyclosporine,DB00091,cyclosporine,DB00091,0
cyclosporine,DB00091,xenical,N/A,0
digoxin,DB00390,xenical,N/A,0
xenical,N/A,digoxin,DB00390,0
fat-soluble vitamin supplements,N/A,beta-carotene,N/A,0
fat-soluble vitamin supplements,N/A,xenical,N/A,0
beta-carotene,N/A,xenical,N/A,1
xenical,N/A,vitamin e acetate,N/A,1
orlistat,DB01083,vitamin d,DB11094,0
orlistat,DB01083,vitamin a,DB00162,0
orlistat,DB01083,vitamin k,N/A,0
vitamin d,DB11094,vitamin a,DB00162,0
vitamin d,DB11094,vitamin k,N/A,0
vitamin a,DB00162,vitamin k,N/A,0
glyburide,DB01016,orlistat,DB01083,0
glyburide,DB01016,glyburide,DB01016,0
orlistat,DB01083,glyburide,DB01016,0
nifedipine,DB01115,xenical,N/A,0
xenical,N/A,nifedipine,DB01115,0
contraceptives,N/A,xenical,N/A,0
contraceptives,N/A,contraceptives,N/A,0
xenical,N/A,contraceptives,N/A,0
phenytoin,DB00252,xenical,N/A,0
phenytoin,DB00252,phenytoin,DB00252,0
xenical,N/A,phenytoin,DB00252,0
pravastatin,DB00175,xenical,N/A,0
pravastatin,DB00175,pravastatin,DB00175,0
xenical,N/A,pravastatin,DB00175,0
warfarin,DB00682,xenical,N/A,0
warfarin,DB00682,warfarin,DB00682,0
xenical,N/A,warfarin,DB00682,0
vitamin k,N/A,xenical,N/A,0
vitamin k,N/A,warfarin,DB00682,0
warfarin,DB00682,xenical,N/A,1
terbinafine,DB00857,tolbutamide,DB01124,0
terbinafine,DB00857,ethinylestradiol,DB00977,0
terbinafine,DB00857,ethoxycoumarin,,0
terbinafine,DB00857,cyclosporine,DB00091,0
tolbutamide,DB01124,ethinylestradiol,DB00977,0
tolbutamide,DB01124,ethoxycoumarin,,0
tolbutamide,DB01124,cyclosporine,DB00091,0
ethinylestradiol,DB00977,ethoxycoumarin,,0
ethinylestradiol,DB00977,cyclosporine,DB00091,0
ethoxycoumarin,,cyclosporine,DB00091,0
tricyclic antidepressants,N/A,selective serotonin reuptake inhibitors,N/A,0
tricyclic antidepressants,N/A,ssris,N/A,0
tricyclic antidepressants,N/A,monoamine oxidase inhibitors (mao-is) type b,N/A,0
selective serotonin reuptake inhibitors,N/A,ssris,N/A,0
selective serotonin reuptake inhibitors,N/A,monoamine oxidase inhibitors (mao-is) type b,N/A,0
ssris,N/A,monoamine oxidase inhibitors (mao-is) type b,N/A,0
terbinafine,DB00857,antipyrine,DB01435,0
terbinafine,DB00857,digoxin,DB00390,0
terbinafine,DB00857,caffeine,DB00201,1
terbinafine,DB00857,cyclosporine,DB00091,0
terbinafine,DB00857,warfarin,DB00682,1
terbinafine,DB00857,lamisil,N/A,0
warfarin,DB00682,lamisil,N/A,0
terbinafine,DB00857,rifampin,N/A,1
terbinafine,DB00857,cimetidine,DB00501,1
rifampin,N/A,cimetidine,DB00501,0
contraceptives,N/A,hypoglycemics,N/A,0
contraceptives,N/A,theophyllines,N/A,0
contraceptives,N/A,phenytoins,N/A,0
contraceptives,N/A,thiazide diuretics,N/A,0
contraceptives,N/A,calcium channel blockers,N/A,0
hypoglycemics,N/A,theophyllines,N/A,0
hypoglycemics,N/A,phenytoins,N/A,0
hypoglycemics,N/A,thiazide diuretics,N/A,0
hypoglycemics,N/A,beta blockers,N/A,0
hypoglycemics,N/A,calcium channel blockers,N/A,0
theophyllines,N/A,phenytoins,N/A,0
theophyllines,N/A,thiazide diuretics,N/A,0
theophyllines,N/A,beta blockers,N/A,0
theophyllines,N/A,calcium channel blockers,N/A,0
phenytoins,N/A,thiazide diuretics,N/A,0
phenytoins,N/A,beta blockers,N/A,0
phenytoins,N/A,calcium channel blockers,N/A,0
thiazide diuretics,N/A,beta blockers,N/A,0
thiazide diuretics,N/A,calcium channel blockers,N/A,0
beta blockers,N/A,calcium channel blockers,N/A,0
aspirin,N/A,salicylate drugs,N/A,0
aspirin,N/A,disalcid,N/A,1
aspirin,N/A,salicylic acid,DB00936,0
salicylate drugs,N/A,disalcid,N/A,1
salicylate drugs,N/A,salicylic acid,DB00936,0
disalcid,N/A,salicylic acid,DB00936,0
salicylates,N/A,anticoagulant drugs,N/A,1
salicylates,N/A,antidiabetic drugs,N/A,1
salicylate,N/A,penicillin,,1
salicylate,N/A,thiopental,DB00599,1
salicylate,N/A,thyroxine,N/A,1
salicylate,N/A,triiodothyronine,N/A,1
salicylate,N/A,phenytoin,DB00252,1
salicylate,N/A,sulfinpyrazone,DB01138,1
salicylate,N/A,naproxen,DB00788,1
salicylate,N/A,warfarin,DB00682,1
salicylate,N/A,methotrexate,DB00563,1
salicylate,N/A,corticosteroids,N/A,1
penicillin,,thiopental,DB00599,0
penicillin,,thyroxine,N/A,0
penicillin,,triiodothyronine,N/A,0
penicillin,,phenytoin,DB00252,0
penicillin,,sulfinpyrazone,DB01138,0
