sentence,label,drug1,drug2
"Patients with mild to moderate renal insufficiency should avoid taking DRUG1 with short elimination half-lives for a period of 2 days before, the day of, and 2 days following administration of DRUG2. ",advise,NSAIDs,ALIMTA
"In the absence of data regarding potential interaction between DRUG1 and DRUG2 with longer half-lives, all patients taking these DRUG2 should interrupt dosing for at least 5 days before, the day of, and 2 days following DRUG1 administration. ",negative,ALIMTA,NSAIDs
"In the absence of data regarding potential interaction between DRUG1 and DRUG2 with longer half-lives, all patients taking these DRUG2 should interrupt dosing for at least 5 days before, the day of, and 2 days following DRUG1 administration. ",negative,ALIMTA,NSAIDs
"In the absence of data regarding potential interaction between DRUG1 and NSAIDs with longer half-lives, all patients taking these NSAIDs should interrupt dosing for at least 5 days before, the day of, and 2 days following DRUG1 administration. ",negative,ALIMTA,ALIMTA
"In the absence of data regarding potential interaction between ALIMTA and DRUG1 with longer half-lives, all patients taking these DRUG1 should interrupt dosing for at least 5 days before, the day of, and 2 days following ALIMTA administration. ",negative,NSAIDs,NSAIDs
"In the absence of data regarding potential interaction between DRUG2 and DRUG1 with longer half-lives, all patients taking these DRUG1 should interrupt dosing for at least 5 days before, the day of, and 2 days following DRUG2 administration. ",negative,NSAIDs,ALIMTA
"In the absence of data regarding potential interaction between DRUG2 and DRUG1 with longer half-lives, all patients taking these DRUG1 should interrupt dosing for at least 5 days before, the day of, and 2 days following DRUG2 administration. ",advise,NSAIDs,ALIMTA
DRUG1 may decrease the hypotensive effect of DRUG2. ,effect,Ritalin,guanethidine
"Human pharmacologic studies have shown that DRUG1 may inhibit the metabolism of DRUG2, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",mechanism,Ritalin,coumarin anticoagulants
"Human pharmacologic studies have shown that DRUG1 may inhibit the metabolism of coumarin anticoagulants, DRUG2 (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",mechanism,Ritalin,anticonvulsants
"Human pharmacologic studies have shown that DRUG1 may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (DRUG2, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",mechanism,Ritalin,phenobarbital
"Human pharmacologic studies have shown that DRUG1 may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, DRUG2, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",mechanism,Ritalin,diphenylhydantoin
"Human pharmacologic studies have shown that DRUG1 may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, DRUG2), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",mechanism,Ritalin,primidone
"Human pharmacologic studies have shown that DRUG1 may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), DRUG2, and tricyclic drugs (imipramine, clomipramine, desipramine). ",mechanism,Ritalin,phenylbutazone
"Human pharmacologic studies have shown that DRUG1 may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and DRUG2 (imipramine, clomipramine, desipramine). ",mechanism,Ritalin,tricyclic drugs
"Human pharmacologic studies have shown that DRUG1 may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (DRUG2, clomipramine, desipramine). ",mechanism,Ritalin,imipramine
"Human pharmacologic studies have shown that DRUG1 may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, DRUG2, desipramine). ",mechanism,Ritalin,clomipramine
"Human pharmacologic studies have shown that DRUG1 may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, DRUG2). ",mechanism,Ritalin,desipramine
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of DRUG1, DRUG2 (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",negative,coumarin anticoagulants,anticonvulsants
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of DRUG1, anticonvulsants (DRUG2, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",negative,coumarin anticoagulants,phenobarbital
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of DRUG1, anticonvulsants (phenobarbital, DRUG2, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",negative,coumarin anticoagulants,diphenylhydantoin
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of DRUG1, anticonvulsants (phenobarbital, diphenylhydantoin, DRUG2), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",negative,coumarin anticoagulants,primidone
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of DRUG1, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), DRUG2, and tricyclic drugs (imipramine, clomipramine, desipramine). ",negative,coumarin anticoagulants,phenylbutazone
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of DRUG1, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and DRUG2 (imipramine, clomipramine, desipramine). ",negative,coumarin anticoagulants,tricyclic drugs
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of DRUG1, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (DRUG2, clomipramine, desipramine). ",negative,coumarin anticoagulants,imipramine
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of DRUG1, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, DRUG2, desipramine). ",negative,coumarin anticoagulants,clomipramine
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of DRUG1, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, DRUG2). ",negative,coumarin anticoagulants,desipramine
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, DRUG1 (DRUG2, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",negative,anticonvulsants,phenobarbital
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, DRUG1 (phenobarbital, DRUG2, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",negative,anticonvulsants,diphenylhydantoin
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, DRUG1 (phenobarbital, diphenylhydantoin, DRUG2), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",negative,anticonvulsants,primidone
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, DRUG1 (phenobarbital, diphenylhydantoin, primidone), DRUG2, and tricyclic drugs (imipramine, clomipramine, desipramine). ",negative,anticonvulsants,phenylbutazone
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, DRUG1 (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and DRUG2 (imipramine, clomipramine, desipramine). ",negative,anticonvulsants,tricyclic drugs
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, DRUG1 (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (DRUG2, clomipramine, desipramine). ",negative,anticonvulsants,imipramine
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, DRUG1 (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, DRUG2, desipramine). ",negative,anticonvulsants,clomipramine
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, DRUG1 (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, DRUG2). ",negative,anticonvulsants,desipramine
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (DRUG1, DRUG2, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",negative,phenobarbital,diphenylhydantoin
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (DRUG1, diphenylhydantoin, DRUG2), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",negative,phenobarbital,primidone
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (DRUG1, diphenylhydantoin, primidone), DRUG2, and tricyclic drugs (imipramine, clomipramine, desipramine). ",negative,phenobarbital,phenylbutazone
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (DRUG1, diphenylhydantoin, primidone), phenylbutazone, and DRUG2 (imipramine, clomipramine, desipramine). ",negative,phenobarbital,tricyclic drugs
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (DRUG1, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (DRUG2, clomipramine, desipramine). ",negative,phenobarbital,imipramine
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (DRUG1, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, DRUG2, desipramine). ",negative,phenobarbital,clomipramine
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (DRUG1, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, DRUG2). ",negative,phenobarbital,desipramine
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, DRUG1, DRUG2), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",negative,diphenylhydantoin,primidone
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, DRUG1, primidone), DRUG2, and tricyclic drugs (imipramine, clomipramine, desipramine). ",negative,diphenylhydantoin,phenylbutazone
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, DRUG1, primidone), phenylbutazone, and DRUG2 (imipramine, clomipramine, desipramine). ",negative,diphenylhydantoin,tricyclic drugs
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, DRUG1, primidone), phenylbutazone, and tricyclic drugs (DRUG2, clomipramine, desipramine). ",negative,diphenylhydantoin,imipramine
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, DRUG1, primidone), phenylbutazone, and tricyclic drugs (imipramine, DRUG2, desipramine). ",negative,diphenylhydantoin,clomipramine
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, DRUG1, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, DRUG2). ",negative,diphenylhydantoin,desipramine
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, DRUG1), DRUG2, and tricyclic drugs (imipramine, clomipramine, desipramine). ",negative,primidone,phenylbutazone
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, DRUG1), phenylbutazone, and DRUG2 (imipramine, clomipramine, desipramine). ",negative,primidone,tricyclic drugs
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, DRUG1), phenylbutazone, and tricyclic drugs (DRUG2, clomipramine, desipramine). ",negative,primidone,imipramine
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, DRUG1), phenylbutazone, and tricyclic drugs (imipramine, DRUG2, desipramine). ",negative,primidone,clomipramine
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, DRUG1), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, DRUG2). ",negative,primidone,desipramine
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), DRUG1, and DRUG2 (imipramine, clomipramine, desipramine). ",negative,phenylbutazone,tricyclic drugs
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), DRUG1, and tricyclic drugs (DRUG2, clomipramine, desipramine). ",negative,phenylbutazone,imipramine
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), DRUG1, and tricyclic drugs (imipramine, DRUG2, desipramine). ",negative,phenylbutazone,clomipramine
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), DRUG1, and tricyclic drugs (imipramine, clomipramine, DRUG2). ",negative,phenylbutazone,desipramine
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and DRUG1 (DRUG2, clomipramine, desipramine). ",negative,tricyclic drugs,imipramine
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and DRUG1 (imipramine, DRUG2, desipramine). ",negative,tricyclic drugs,clomipramine
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and DRUG1 (imipramine, clomipramine, DRUG2). ",negative,tricyclic drugs,desipramine
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (DRUG1, DRUG2, desipramine). ",negative,imipramine,clomipramine
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (DRUG1, clomipramine, DRUG2). ",negative,imipramine,desipramine
"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, DRUG1, DRUG2). ",negative,clomipramine,desipramine
The safety of using DRUG1 in combination with DRUG2 or other centrally acting alpha-2 agonists has not been systemically evaluated.    ,negative,methylphenidate,clonidine
The safety of using DRUG1 in combination with clonidine or other centrally acting DRUG2 has not been systemically evaluated.    ,negative,methylphenidate,alpha-2 agonists
The safety of using methylphenidate in combination with DRUG1 or other centrally acting DRUG2 has not been systemically evaluated.    ,negative,clonidine,alpha-2 agonists
DRUG1: Prolongation of prothrombin time (PT) and International Normalized Ratio (INR) were observed in patients receiving DRUG2 concomitantly with DRUG1. ,negative,Coumarin-Derivative Anticoagulants,ZOLINZA
DRUG1: Prolongation of prothrombin time (PT) and International Normalized Ratio (INR) were observed in patients receiving ZOLINZA concomitantly with DRUG1. ,negative,Coumarin-Derivative Anticoagulants,coumarin-derivative anticoagulants
DRUG2: Prolongation of prothrombin time (PT) and International Normalized Ratio (INR) were observed in patients receiving DRUG1 concomitantly with DRUG2. ,effect,ZOLINZA,coumarin-derivative anticoagulants
Physicians should carefully monitor PT and INR in patients concurrently administered DRUG1 and DRUG2. ,advise,ZOLINZA,coumarin derivatives
"Other DRUG1 Severe thrombocytopenia and gastrointestinal bleeding have been reported with concomitant use of DRUG2 and other DRUG1 (e.g., valproic acid). ",negative,HDAC Inhibitors,ZOLINZA
"Other DRUG1 Severe thrombocytopenia and gastrointestinal bleeding have been reported with concomitant use of ZOLINZA and other DRUG1 (e.g., valproic acid). ",negative,HDAC Inhibitors,HDAC inhibitors
"Other DRUG1 Severe thrombocytopenia and gastrointestinal bleeding have been reported with concomitant use of ZOLINZA and other DRUG1 (e.g., DRUG2). ",negative,HDAC Inhibitors,valproic acid
"Other DRUG2 Severe thrombocytopenia and gastrointestinal bleeding have been reported with concomitant use of DRUG1 and other DRUG2 (e.g., valproic acid). ",effect,ZOLINZA,HDAC inhibitors
"Other HDAC Inhibitors Severe thrombocytopenia and gastrointestinal bleeding have been reported with concomitant use of DRUG1 and other HDAC inhibitors (e.g., DRUG2). ",effect,ZOLINZA,valproic acid
"Other DRUG1 Severe thrombocytopenia and gastrointestinal bleeding have been reported with concomitant use of ZOLINZA and other DRUG1 (e.g., DRUG2). ",negative,HDAC inhibitors,valproic acid
No pharmacokinetic interaction between 85 mg/m2 DRUG1 and infusional DRUG2 has been observed in patients treated every 2 weeks. ,negative,ELOXATIN,5-FU
Increases of DRUG1 plasma concentrations by approximately 20% have been observed with doses of 130 mg/m2 DRUG2 dosed every 3 weeks. ,mechanism,5-FU,ELOXATIN
"DRUG1: In a multiple-dose study in 30 normal weight subjects, coadministration of DRUG2 and 40 grams of DRUG1 (e.g., approximately 3 glasses of wine) did not result in alteration of DRUG1 pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat. ",negative,Alcohol,XENICAL
"DRUG1: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of DRUG1 (e.g., approximately 3 glasses of wine) did not result in alteration of DRUG1 pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat. ",negative,Alcohol,alcohol
"DRUG1: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of DRUG1 (e.g., approximately 3 glasses of wine) did not result in alteration of DRUG1 pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat. ",negative,Alcohol,alcohol
"DRUG1: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of DRUG1 (e.g., approximately 3 glasses of wine) did not result in alteration of DRUG1 pharmacokinetics, DRUG2 pharmacodynamics (fecal fat excretion), or systemic exposure to DRUG2. ",negative,Alcohol,orlistat
"DRUG1: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of DRUG1 (e.g., approximately 3 glasses of wine) did not result in alteration of DRUG1 pharmacokinetics, DRUG2 pharmacodynamics (fecal fat excretion), or systemic exposure to DRUG2. ",negative,Alcohol,orlistat
"DRUG2: In a multiple-dose study in 30 normal weight subjects, coadministration of DRUG1 and 40 grams of DRUG2 (e.g., approximately 3 glasses of wine) did not result in alteration of DRUG2 pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat. ",negative,XENICAL,alcohol
"DRUG2: In a multiple-dose study in 30 normal weight subjects, coadministration of DRUG1 and 40 grams of DRUG2 (e.g., approximately 3 glasses of wine) did not result in alteration of DRUG2 pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat. ",negative,XENICAL,alcohol
"Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of DRUG1 and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, DRUG2 pharmacodynamics (fecal fat excretion), or systemic exposure to DRUG2. ",negative,XENICAL,orlistat
"Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of DRUG1 and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, DRUG2 pharmacodynamics (fecal fat excretion), or systemic exposure to DRUG2. ",negative,XENICAL,orlistat
"DRUG1: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of DRUG1 (e.g., approximately 3 glasses of wine) did not result in alteration of DRUG1 pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat. ",negative,alcohol,alcohol
"DRUG1: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of DRUG1 (e.g., approximately 3 glasses of wine) did not result in alteration of DRUG1 pharmacokinetics, DRUG2 pharmacodynamics (fecal fat excretion), or systemic exposure to DRUG2. ",negative,alcohol,orlistat
"DRUG1: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of DRUG1 (e.g., approximately 3 glasses of wine) did not result in alteration of DRUG1 pharmacokinetics, DRUG2 pharmacodynamics (fecal fat excretion), or systemic exposure to DRUG2. ",negative,alcohol,orlistat
"DRUG1: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of DRUG1 (e.g., approximately 3 glasses of wine) did not result in alteration of DRUG1 pharmacokinetics, DRUG2 pharmacodynamics (fecal fat excretion), or systemic exposure to DRUG2. ",negative,alcohol,orlistat
"DRUG1: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of DRUG1 (e.g., approximately 3 glasses of wine) did not result in alteration of DRUG1 pharmacokinetics, DRUG2 pharmacodynamics (fecal fat excretion), or systemic exposure to DRUG2. ",negative,alcohol,orlistat
"Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, DRUG1 pharmacodynamics (fecal fat excretion), or systemic exposure to DRUG1. ",negative,orlistat,orlistat
DRUG1: Preliminary data from a DRUG2 and DRUG1 drug interaction study indicate a reduction in DRUG1 plasma levels when DRUG2 was coadministered with DRUG1. ,negative,Cyclosporine,XENICAL
DRUG1: Preliminary data from a XENICAL and DRUG1 drug interaction study indicate a reduction in DRUG1 plasma levels when XENICAL was coadministered with DRUG1. ,negative,Cyclosporine,cyclosporine
DRUG1: Preliminary data from a XENICAL and DRUG1 drug interaction study indicate a reduction in DRUG1 plasma levels when XENICAL was coadministered with DRUG1. ,negative,Cyclosporine,cyclosporine
DRUG1: Preliminary data from a DRUG2 and DRUG1 drug interaction study indicate a reduction in DRUG1 plasma levels when DRUG2 was coadministered with DRUG1. ,negative,Cyclosporine,XENICAL
DRUG1: Preliminary data from a XENICAL and DRUG1 drug interaction study indicate a reduction in DRUG1 plasma levels when XENICAL was coadministered with DRUG1. ,negative,Cyclosporine,cyclosporine
DRUG2: Preliminary data from a DRUG1 and DRUG2 drug interaction study indicate a reduction in DRUG2 plasma levels when DRUG1 was coadministered with DRUG2. ,negative,XENICAL,cyclosporine
DRUG2: Preliminary data from a DRUG1 and DRUG2 drug interaction study indicate a reduction in DRUG2 plasma levels when DRUG1 was coadministered with DRUG2. ,negative,XENICAL,cyclosporine
Cyclosporine: Preliminary data from a DRUG1 and cyclosporine drug interaction study indicate a reduction in cyclosporine plasma levels when DRUG1 was coadministered with cyclosporine. ,negative,XENICAL,XENICAL
DRUG2: Preliminary data from a DRUG1 and DRUG2 drug interaction study indicate a reduction in DRUG2 plasma levels when DRUG1 was coadministered with DRUG2. ,negative,XENICAL,cyclosporine
DRUG1: Preliminary data from a XENICAL and DRUG1 drug interaction study indicate a reduction in DRUG1 plasma levels when XENICAL was coadministered with DRUG1. ,negative,cyclosporine,cyclosporine
DRUG1: Preliminary data from a DRUG2 and DRUG1 drug interaction study indicate a reduction in DRUG1 plasma levels when DRUG2 was coadministered with DRUG1. ,negative,cyclosporine,XENICAL
DRUG1: Preliminary data from a XENICAL and DRUG1 drug interaction study indicate a reduction in DRUG1 plasma levels when XENICAL was coadministered with DRUG1. ,negative,cyclosporine,cyclosporine
DRUG1: Preliminary data from a DRUG2 and DRUG1 drug interaction study indicate a reduction in DRUG1 plasma levels when DRUG2 was coadministered with DRUG1. ,negative,cyclosporine,XENICAL
DRUG1: Preliminary data from a XENICAL and DRUG1 drug interaction study indicate a reduction in DRUG1 plasma levels when XENICAL was coadministered with DRUG1. ,negative,cyclosporine,cyclosporine
DRUG2: Preliminary data from a DRUG1 and DRUG2 drug interaction study indicate a reduction in DRUG2 plasma levels when DRUG1 was coadministered with DRUG2. ,mechanism,XENICAL,cyclosporine
"DRUG1: In 12 normal-weight subjects receiving DRUG2 120 mg three times a day for 6 days, DRUG2 did not alter the pharmacokinetics of a single dose of DRUG1. ",negative,Digoxin,XENICAL
"DRUG1: In 12 normal-weight subjects receiving DRUG2 120 mg three times a day for 6 days, DRUG2 did not alter the pharmacokinetics of a single dose of DRUG1. ",negative,Digoxin,XENICAL
"DRUG1: In 12 normal-weight subjects receiving XENICAL 120 mg three times a day for 6 days, XENICAL did not alter the pharmacokinetics of a single dose of DRUG1. ",negative,Digoxin,digoxin
"Digoxin: In 12 normal-weight subjects receiving DRUG1 120 mg three times a day for 6 days, DRUG1 did not alter the pharmacokinetics of a single dose of digoxin. ",negative,XENICAL,XENICAL
"DRUG2: In 12 normal-weight subjects receiving DRUG1 120 mg three times a day for 6 days, DRUG1 did not alter the pharmacokinetics of a single dose of DRUG2. ",negative,XENICAL,digoxin
"DRUG2: In 12 normal-weight subjects receiving DRUG1 120 mg three times a day for 6 days, DRUG1 did not alter the pharmacokinetics of a single dose of DRUG2. ",negative,XENICAL,digoxin
DRUG1 and Analogues: A pharmacokinetic interaction study showed a 30% reduction in DRUG2 supplement absorption when concomitantly administered with XENICAL. ,negative,Fat-soluble Vitamin Supplements,beta-carotene
DRUG1 and Analogues: A pharmacokinetic interaction study showed a 30% reduction in beta-carotene supplement absorption when concomitantly administered with DRUG2. ,negative,Fat-soluble Vitamin Supplements,XENICAL
Fat-soluble Vitamin Supplements and Analogues: A pharmacokinetic interaction study showed a 30% reduction in DRUG1 supplement absorption when concomitantly administered with DRUG2. ,mechanism,beta-carotene,XENICAL
DRUG1 inhibited absorption of a DRUG2 supplement by approximately 60%. ,mechanism,XENICAL,vitamin E acetate
"The effect of DRUG1 on the absorption of supplemental DRUG2, vitamin A, and nutritionally-derived vitamin K is not known at this time. ",negative,orlistat,vitamin D
"The effect of DRUG1 on the absorption of supplemental vitamin D, DRUG2, and nutritionally-derived vitamin K is not known at this time. ",negative,orlistat,vitamin A
"The effect of DRUG1 on the absorption of supplemental vitamin D, vitamin A, and nutritionally-derived DRUG2 is not known at this time. ",negative,orlistat,vitamin K
"The effect of orlistat on the absorption of supplemental DRUG1, DRUG2, and nutritionally-derived vitamin K is not known at this time. ",negative,vitamin D,vitamin A
"The effect of orlistat on the absorption of supplemental DRUG1, vitamin A, and nutritionally-derived DRUG2 is not known at this time. ",negative,vitamin D,vitamin K
"The effect of orlistat on the absorption of supplemental vitamin D, DRUG1, and nutritionally-derived DRUG2 is not known at this time. ",negative,vitamin A,vitamin K
"DRUG1: In 12 normal-weight subjects receiving DRUG2 80 mg three times a day for 5 days, DRUG2 did not alter the pharmacokinetics or pharmacodynamics (blood glucose-lowering) of DRUG1. ",negative,Glyburide,orlistat
"DRUG1: In 12 normal-weight subjects receiving DRUG2 80 mg three times a day for 5 days, DRUG2 did not alter the pharmacokinetics or pharmacodynamics (blood glucose-lowering) of DRUG1. ",negative,Glyburide,orlistat
"DRUG1: In 12 normal-weight subjects receiving orlistat 80 mg three times a day for 5 days, orlistat did not alter the pharmacokinetics or pharmacodynamics (blood glucose-lowering) of DRUG1. ",negative,Glyburide,glyburide
"Glyburide: In 12 normal-weight subjects receiving DRUG1 80 mg three times a day for 5 days, DRUG1 did not alter the pharmacokinetics or pharmacodynamics (blood glucose-lowering) of glyburide. ",negative,orlistat,orlistat
