Drug1,Drug2,Interaction
Barbiturates,corticosteroids,1
Barbiturates,anticoagulants,1
Barbiturates,beta blockers,1
contraceptives,antibiotics,0
contraceptives,quinidine,0
contraceptives,theophylline,0
contraceptives,corticosteroids,0
contraceptives,anticoagulants,0
contraceptives,beta blockers,0
antibiotics,theophylline,0
antibiotics,corticosteroids,0
antibiotics,anticoagulants,0
antibiotics,beta blockers,0
quinidine,theophylline,0
quinidine,corticosteroids,0
quinidine,anticoagulants,0
quinidine,beta blockers,0
theophylline,corticosteroids,0
theophylline,anticoagulants,0
theophylline,beta blockers,0
corticosteroids,anticoagulants,1
corticosteroids,beta blockers,0
anticoagulants,beta blockers,0
Sulfamethizole,barbiturates,1
Sulfamethizole,tolbutamide,1
Sulfamethizole,uricosurics,1
TNKase,heparin,0
TNKase,aspirin,0
Anticoagulants,heparin,0
Anticoagulants,vitamin K antagonists,0
Anticoagulants,acetylsalicylic acid,0
Anticoagulants,dipyridamole,0
Anticoagulants,TNKase,1
heparin,vitamin K antagonists,0
heparin,acetylsalicylic acid,0
heparin,dipyridamole,0
heparin,TNKase,1
vitamin K antagonists,acetylsalicylic acid,0
vitamin K antagonists,dipyridamole,0
vitamin K antagonists,TNKase,1
acetylsalicylic acid,dipyridamole,0
acetylsalicylic acid,TNKase,1
dipyridamole,TNKase,1
Cimetidine,cimetidine,0
Cimetidine,rimantadine,0
cimetidine,rimantadine,0
rimantadine HCl,Cimetidine,1
rimantadine HCl,rimantadine,0
rimantadine HCl,cimetidine,0
rimantadine,rimantadine,0
rimantadine,cimetidine,0
Acetaminophen,Rimantadine HCl,0
acetaminophen,rimantadine,1
Aspirin,Rimantadine HCl,0
rimantadine,aspirin,1
Trimethoprim,phenytoin,1
Pilocarpine,beta adrenergic antagonists,1
atropine,ipratropium,0
acetylsalicylic acid,calcium,0
acetylsalicylic acid,conjugated estrogens,0
acetylsalicylic acid,hydroxychloroquine sulfate,0
acetylsalicylic acid,ibuprofen,0
acetylsalicylic acid,levothyroxine sodium,0
acetylsalicylic acid,medroxyprogesterone acetate,0
acetylsalicylic acid,methotrexate,0
acetylsalicylic acid,multivitamins,0
acetylsalicylic acid,naproxen,0
acetylsalicylic acid,omeprazole,0
acetylsalicylic acid,paracetamol,0
acetylsalicylic acid,prednisone,0
calcium,conjugated estrogens,0
calcium,hydroxychloroquine sulfate,0
calcium,ibuprofen,0
calcium,levothyroxine sodium,0
calcium,medroxyprogesterone acetate,0
calcium,methotrexate,0
calcium,multivitamins,0
calcium,naproxen,0
calcium,omeprazole,0
calcium,paracetamol,0
calcium,prednisone,0
conjugated estrogens,hydroxychloroquine sulfate,0
conjugated estrogens,ibuprofen,0
conjugated estrogens,levothyroxine sodium,0
conjugated estrogens,medroxyprogesterone acetate,0
conjugated estrogens,methotrexate,0
conjugated estrogens,multivitamins,0
conjugated estrogens,naproxen,0
conjugated estrogens,omeprazole,0
conjugated estrogens,paracetamol,0
conjugated estrogens,prednisone,0
hydroxychloroquine sulfate,ibuprofen,0
hydroxychloroquine sulfate,levothyroxine sodium,0
hydroxychloroquine sulfate,medroxyprogesterone acetate,0
hydroxychloroquine sulfate,methotrexate,0
hydroxychloroquine sulfate,multivitamins,0
hydroxychloroquine sulfate,naproxen,0
hydroxychloroquine sulfate,omeprazole,0
hydroxychloroquine sulfate,paracetamol,0
hydroxychloroquine sulfate,prednisone,0
ibuprofen,levothyroxine sodium,0
ibuprofen,medroxyprogesterone acetate,0
ibuprofen,methotrexate,0
ibuprofen,multivitamins,0
ibuprofen,naproxen,0
ibuprofen,omeprazole,0
ibuprofen,paracetamol,0
ibuprofen,prednisone,0
levothyroxine sodium,medroxyprogesterone acetate,0
levothyroxine sodium,methotrexate,0
levothyroxine sodium,multivitamins,0
levothyroxine sodium,naproxen,0
levothyroxine sodium,omeprazole,0
levothyroxine sodium,paracetamol,0
levothyroxine sodium,prednisone,0
medroxyprogesterone acetate,methotrexate,0
medroxyprogesterone acetate,multivitamins,0
medroxyprogesterone acetate,naproxen,0
medroxyprogesterone acetate,omeprazole,0
medroxyprogesterone acetate,paracetamol,0
medroxyprogesterone acetate,prednisone,0
methotrexate,multivitamins,0
methotrexate,naproxen,0
methotrexate,omeprazole,0
methotrexate,paracetamol,0
methotrexate,prednisone,0
multivitamins,naproxen,0
multivitamins,omeprazole,0
multivitamins,paracetamol,0
multivitamins,prednisone,0
naproxen,omeprazole,0
naproxen,paracetamol,0
naproxen,prednisone,0
omeprazole,paracetamol,0
omeprazole,prednisone,0
paracetamol,prednisone,0
cyclosporin,methylprednisolone,1
methylprednisolone,cyclosporin,1
phenobarbital,phenytoin,0
phenobarbital,methylprednisolone,1
phenytoin,rifampin,0
phenytoin,methylprednisolone,1
rifampin,methylprednisolone,1
methylprednisolone,methylprednisolone,0
troleandomycin,methylprednisolone,1
ketoconazole,methylprednisolone,1
Methylprednisolone,aspirin,1
salicylate,salicylate,0
salicylate,methylprednisolone,1
Aspirin,corticosteroids,1
methylprednisolone,anticoagulants,0
anticoagulant,corticosteroids,1
metoclopramide,anticholinergic drugs,1
metoclopramide,narcotic analgesics,1
metoclopramide,alcohol,1
metoclopramide,sedatives,1
metoclopramide,hypnotics,1
metoclopramide,narcotics,1
metoclopramide,tranquilizers,1
alcohol,narcotics,0
alcohol,tranquilizers,0
sedatives,hypnotics,0
sedatives,narcotics,0
sedatives,tranquilizers,0
hypnotics,narcotics,0
hypnotics,tranquilizers,0
narcotics,tranquilizers,0
metoclopramide,monoamine oxi-dase inhibitors,1
digoxin,metoclopramide,1
digoxin,acetaminophen,0
digoxin,tetracycline,0
digoxin,levodopa,0
digoxin,cyclosporine,0
metoclopramide,acetaminophen,1
metoclopramide,tetracycline,0
metoclopramide,levodopa,0
metoclopramide,ethanol,0
metoclopramide,cyclosporine,0
acetaminophen,tetracycline,0
acetaminophen,levodopa,0
acetaminophen,ethanol,0
acetaminophen,cyclosporine,0
tetracycline,levodopa,0
tetracycline,ethanol,0
tetracycline,cyclosporine,0
levodopa,ethanol,0
levodopa,cyclosporine,0
ethanol,cyclosporine,0
metoclopramide,insulin,1
Vasopressors,metaraminol,0
Vasopressors,halothane,1
metaraminol,halothane,1
MAO Inhibitors,sympathomimetic pressor amines,0
MAO Inhibitors,monoamine oxidase inhibitors,0
MAO Inhibitors,MAOI,0
sympathomimetic pressor amines,monoamine oxidase inhibitors,1
sympathomimetic pressor amines,MAOI,1
monoamine oxidase inhibitors,MAOI,0
adrenergic agents,tricyclic antidepressants,1
Methscopolamine,antidepressants,0
Methscopolamine,tricyclic,1
Methscopolamine,MAO inhibitors,1
Methscopolamine,phenelzine,1
Methscopolamine,linezolid,1
Methscopolamine,tranylcypromine,1
Methscopolamine,isocarboxazid,1
Methscopolamine,selegiline,1
Methscopolamine,furazolidone,1
Methscopolamine,quinidine,1
Methscopolamine,amantadine,1
Methscopolamine,antihistamines,1
Methscopolamine,diphenhydramine,1
Methscopolamine,anticholinergics,1
Methscopolamine,potassium chloride,1
Methscopolamine,antacids,1
Methscopolamine,absorbent-type anti-diarrhea medicines,1
Methscopolamine,kaolin,1
Methscopolamine,pectin,1
Methscopolamine,phenothiazines,1
Methscopolamine,chlorpromazine,1
Methscopolamine,promethazine,1
antidepressants,tricyclic,0
antidepressants,MAO inhibitors,0
antidepressants,phenelzine,0
antidepressants,linezolid,0
antidepressants,tranylcypromine,0
antidepressants,isocarboxazid,0
antidepressants,selegiline,0
antidepressants,furazolidone,0
antidepressants,quinidine,0
antidepressants,amantadine,0
antidepressants,antihistamines,0
antidepressants,diphenhydramine,0
antidepressants,anticholinergics,0
antidepressants,potassium chloride,0
antidepressants,antacids,0
antidepressants,absorbent-type anti-diarrhea medicines,0
antidepressants,kaolin,0
antidepressants,pectin,0
antidepressants,phenothiazines,0
antidepressants,chlorpromazine,0
antidepressants,promethazine,0
tricyclic,MAO inhibitors,0
tricyclic,phenelzine,0
tricyclic,linezolid,0
tricyclic,tranylcypromine,0
tricyclic,isocarboxazid,0
tricyclic,selegiline,0
tricyclic,furazolidone,0
tricyclic,quinidine,0
tricyclic,amantadine,0
tricyclic,antihistamines,0
tricyclic,diphenhydramine,0
tricyclic,anticholinergics,0
tricyclic,potassium chloride,0
tricyclic,antacids,0
tricyclic,absorbent-type anti-diarrhea medicines,0
tricyclic,kaolin,0
tricyclic,pectin,0
tricyclic,phenothiazines,0
tricyclic,chlorpromazine,0
tricyclic,promethazine,0
MAO inhibitors,phenelzine,0
MAO inhibitors,linezolid,0
MAO inhibitors,tranylcypromine,0
MAO inhibitors,isocarboxazid,0
MAO inhibitors,selegiline,0
MAO inhibitors,furazolidone,0
MAO inhibitors,quinidine,0
MAO inhibitors,amantadine,0
MAO inhibitors,antihistamines,0
MAO inhibitors,diphenhydramine,0
MAO inhibitors,anticholinergics,0
MAO inhibitors,potassium chloride,0
MAO inhibitors,antacids,0
MAO inhibitors,absorbent-type anti-diarrhea medicines,0
MAO inhibitors,kaolin,0
MAO inhibitors,pectin,0
MAO inhibitors,phenothiazines,0
MAO inhibitors,chlorpromazine,0
MAO inhibitors,promethazine,0
phenelzine,linezolid,0
phenelzine,tranylcypromine,0
phenelzine,isocarboxazid,0
phenelzine,selegiline,0
phenelzine,furazolidone,0
phenelzine,quinidine,0
phenelzine,amantadine,0
phenelzine,antihistamines,0
phenelzine,diphenhydramine,0
phenelzine,anticholinergics,0
phenelzine,potassium chloride,0
phenelzine,antacids,0
phenelzine,absorbent-type anti-diarrhea medicines,0
phenelzine,kaolin,0
phenelzine,pectin,0
phenelzine,phenothiazines,0
phenelzine,chlorpromazine,0
phenelzine,promethazine,0
linezolid,tranylcypromine,0
linezolid,isocarboxazid,0
linezolid,selegiline,0
linezolid,furazolidone,0
linezolid,quinidine,0
linezolid,amantadine,0
linezolid,antihistamines,0
linezolid,diphenhydramine,0
linezolid,anticholinergics,0
linezolid,potassium chloride,0
linezolid,antacids,0
linezolid,absorbent-type anti-diarrhea medicines,0
linezolid,kaolin,0
linezolid,pectin,0
linezolid,phenothiazines,0
linezolid,chlorpromazine,0
linezolid,promethazine,0
tranylcypromine,isocarboxazid,0
tranylcypromine,selegiline,0
tranylcypromine,furazolidone,0
tranylcypromine,quinidine,0
tranylcypromine,amantadine,0
tranylcypromine,antihistamines,0
tranylcypromine,diphenhydramine,0
tranylcypromine,anticholinergics,0
tranylcypromine,potassium chloride,0
tranylcypromine,antacids,0
tranylcypromine,absorbent-type anti-diarrhea medicines,0
tranylcypromine,kaolin,0
tranylcypromine,pectin,0
tranylcypromine,phenothiazines,0
tranylcypromine,chlorpromazine,0
tranylcypromine,promethazine,0
isocarboxazid,selegiline,0
isocarboxazid,furazolidone,0
isocarboxazid,quinidine,0
isocarboxazid,amantadine,0
isocarboxazid,antihistamines,0
isocarboxazid,diphenhydramine,0
isocarboxazid,anticholinergics,0
isocarboxazid,potassium chloride,0
isocarboxazid,antacids,0
isocarboxazid,absorbent-type anti-diarrhea medicines,0
isocarboxazid,kaolin,0
isocarboxazid,pectin,0
isocarboxazid,phenothiazines,0
isocarboxazid,chlorpromazine,0
isocarboxazid,promethazine,0
selegiline,furazolidone,0
selegiline,quinidine,0
selegiline,amantadine,0
selegiline,antihistamines,0
selegiline,diphenhydramine,0
selegiline,anticholinergics,0
selegiline,potassium chloride,0
selegiline,antacids,0
selegiline,absorbent-type anti-diarrhea medicines,0
selegiline,kaolin,0
selegiline,pectin,0
selegiline,phenothiazines,0
selegiline,chlorpromazine,0
selegiline,promethazine,0
furazolidone,quinidine,0
furazolidone,amantadine,0
furazolidone,antihistamines,0
furazolidone,diphenhydramine,0
furazolidone,anticholinergics,0
furazolidone,potassium chloride,0
furazolidone,antacids,0
furazolidone,absorbent-type anti-diarrhea medicines,0
furazolidone,kaolin,0
furazolidone,pectin,0
furazolidone,phenothiazines,0
furazolidone,chlorpromazine,0
furazolidone,promethazine,0
quinidine,amantadine,0
quinidine,diphenhydramine,0
quinidine,anticholinergics,0
quinidine,potassium chloride,0
quinidine,antacids,0
quinidine,absorbent-type anti-diarrhea medicines,0
quinidine,kaolin,0
quinidine,pectin,0
quinidine,chlorpromazine,0
quinidine,promethazine,0
amantadine,diphenhydramine,0
amantadine,anticholinergics,0
amantadine,potassium chloride,0
amantadine,antacids,0
amantadine,absorbent-type anti-diarrhea medicines,0
amantadine,kaolin,0
amantadine,pectin,0
amantadine,chlorpromazine,0
amantadine,promethazine,0
antihistamines,diphenhydramine,0
antihistamines,anticholinergics,0
antihistamines,potassium chloride,0
antihistamines,antacids,0
antihistamines,absorbent-type anti-diarrhea medicines,0
antihistamines,kaolin,0
antihistamines,pectin,0
antihistamines,chlorpromazine,0
antihistamines,promethazine,0
diphenhydramine,anticholinergics,0
diphenhydramine,potassium chloride,0
diphenhydramine,antacids,0
diphenhydramine,absorbent-type anti-diarrhea medicines,0
diphenhydramine,kaolin,0
diphenhydramine,pectin,0
diphenhydramine,phenothiazines,0
diphenhydramine,chlorpromazine,0
diphenhydramine,promethazine,0
anticholinergics,potassium chloride,0
anticholinergics,antacids,0
anticholinergics,absorbent-type anti-diarrhea medicines,0
anticholinergics,kaolin,0
anticholinergics,pectin,0
anticholinergics,phenothiazines,0
anticholinergics,chlorpromazine,0
anticholinergics,promethazine,0
potassium chloride,antacids,0
potassium chloride,absorbent-type anti-diarrhea medicines,0
potassium chloride,kaolin,0
potassium chloride,pectin,0
potassium chloride,phenothiazines,0
potassium chloride,chlorpromazine,0
potassium chloride,promethazine,0
antacids,absorbent-type anti-diarrhea medicines,0
antacids,kaolin,0
antacids,pectin,0
antacids,phenothiazines,0
antacids,chlorpromazine,0
antacids,promethazine,0
absorbent-type anti-diarrhea medicines,kaolin,0
absorbent-type anti-diarrhea medicines,pectin,0
absorbent-type anti-diarrhea medicines,phenothiazines,0
absorbent-type anti-diarrhea medicines,chlorpromazine,0
absorbent-type anti-diarrhea medicines,promethazine,0
kaolin,pectin,0
kaolin,phenothiazines,0
kaolin,chlorpromazine,0
kaolin,promethazine,0
pectin,phenothiazines,0
pectin,chlorpromazine,0
pectin,promethazine,0
phenothiazines,chlorpromazine,0
phenothiazines,promethazine,0
chlorpromazine,promethazine,0
SYMLIN,anticholinergic agents,1
SYMLIN,atropine,1
SYMLIN,alpha glucosidase inhibitors,1
anticholinergic agents,atropine,0
anticholinergic agents,alpha glucosidase inhibitors,0
atropine,alpha glucosidase inhibitors,0
analgesics,SYMLIN,1
sulfonylureas,biguanides,0
sulfonylureas,SYMLIN,0
biguanides,SYMLIN,0
SYMLIN,antidiabetic agents,0
SYMLIN,Insulin,0
SYMLIN,SYMLIN,0
SYMLIN,human insulin,1
Insulin,SYMLIN,0
Insulin,human insulin,0
SYMLIN,insulin,0
antibiotics,sulfonamides,0
antibiotics,ganglion blockers,1
sulfonamides,ganglion blockers,1
Mecamylamine,antihypertensive drugs,1
Mecamylamine,alcohol,1
antihypertensive drugs,alcohol,0
metronidazole,coumarin,1
metronidazole,warfarin,1
coumarin,warfarin,0
METROGEL,metronidazole,0
metronidazole,metronidazole,0
alcohol,phentermine hydrochloride,1
short-acting beta adrenergic aerosol bronchodilators,MAXAIR AUTOHALER,1
vigabatrin,carbamazepine,1
vigabatrin,phenytoin,0
Anticholinesterases,procaine hydrochloride,0
Anticholinesterases,anticholinesterase agents,0
Anticholinesterases,anticholinesterases,0
procaine hydrochloride,anticholinesterase agents,1
procaine hydrochloride,anticholinesterases,0
procaine hydrochloride,procaine hydrochloride,0
anticholinesterase agents,anticholinesterases,0
anticholinesterase agents,procaine hydrochloride,0
anticholinesterases,procaine hydrochloride,1
CNS depressant,procaine hydrochloride,0
CNS depressant,CNS depressant medications,0
procaine hydrochloride,CNS depressant medications,1
Hyaluronidase,Hyaluronidase,0
Hyaluronidase,procaine hydrochloride,1
Neuromuscular blocking agents,suxamethonium chloride,0
Neuromuscular blocking agents,procaine hydrochloride,0
Neuromuscular blocking agents,neuromuscular blocking agents,0
suxamethonium chloride,procaine hydrochloride,0
suxamethonium chloride,neuromuscular blocking agents,0
procaine hydrochloride,neuromuscular blocking agents,1
Sulfonamides,procaine hydrochloride,0
Sulfonamides,sulfonamides,0
Sulfonamides,sulfonamide,0
procaine hydrochloride,sulfonamides,1
procaine hydrochloride,sulfonamide,0
sulfonamides,sulfonamide,0
Acetazolamide,acetazolamide,0
Acetazolamide,procaine hydrochloride,0
Acetazolamide,procaine,0
acetazolamide,procaine hydrochloride,1
acetazolamide,procaine,0
procaine hydrochloride,procaine,0
SUTENT,ketoconazole,1
SUTENT,itraconazole,1
SUTENT,clarithromycin,1
SUTENT,atazanavir,1
SUTENT,indinavir,1
SUTENT,nefazodone,1
SUTENT,nelfinavir,1
SUTENT,ritonavir,1
SUTENT,saquinavir,1
SUTENT,telithromycin,1
SUTENT,voriconizole,1
SUTENT,sunitinib,0
ketoconazole,atazanavir,0
ketoconazole,indinavir,0
ketoconazole,nefazodone,0
ketoconazole,nelfinavir,0
ketoconazole,ritonavir,0
ketoconazole,saquinavir,0
ketoconazole,telithromycin,0
ketoconazole,voriconizole,0
ketoconazole,sunitinib,0
itraconazole,atazanavir,0
itraconazole,indinavir,0
itraconazole,nefazodone,0
itraconazole,nelfinavir,0
itraconazole,ritonavir,0
itraconazole,saquinavir,0
itraconazole,telithromycin,0
itraconazole,voriconizole,0
itraconazole,sunitinib,0
clarithromycin,atazanavir,0
clarithromycin,nefazodone,0
clarithromycin,saquinavir,0
clarithromycin,telithromycin,0
clarithromycin,voriconizole,0
clarithromycin,sunitinib,0
atazanavir,indinavir,0
atazanavir,nefazodone,0
atazanavir,nelfinavir,0
atazanavir,ritonavir,0
atazanavir,saquinavir,0
atazanavir,telithromycin,0
atazanavir,voriconizole,0
atazanavir,sunitinib,0
indinavir,nefazodone,0
indinavir,ritonavir,0
indinavir,saquinavir,0
indinavir,telithromycin,0
indinavir,voriconizole,0
indinavir,sunitinib,0
nefazodone,nelfinavir,0
nefazodone,ritonavir,0
nefazodone,saquinavir,0
nefazodone,telithromycin,0
nefazodone,voriconizole,0
nefazodone,sunitinib,0
nelfinavir,ritonavir,0
nelfinavir,saquinavir,0
nelfinavir,telithromycin,0
nelfinavir,voriconizole,0
nelfinavir,sunitinib,0
ritonavir,saquinavir,0
ritonavir,telithromycin,0
ritonavir,voriconizole,0
ritonavir,sunitinib,0
saquinavir,telithromycin,0
saquinavir,voriconizole,0
saquinavir,sunitinib,0
telithromycin,voriconizole,0
telithromycin,sunitinib,0
voriconizole,sunitinib,0
SUTENT,dexamethasone,1
SUTENT,phenytoin,1
SUTENT,carbamazepine,1
SUTENT,rifampin,1
SUTENT,rifabutin,1
SUTENT,rifapentin,1
SUTENT,phenobarbital,1
dexamethasone,phenytoin,0
dexamethasone,carbamazepine,0
dexamethasone,rifampin,0
dexamethasone,rifabutin,0
dexamethasone,rifapentin,0
dexamethasone,phenobarbital,0
dexamethasone,sunitinib,0
phenytoin,rifabutin,0
phenytoin,rifapentin,0
phenytoin,phenobarbital,0
phenytoin,sunitinib,0
carbamazepine,rifampin,0
carbamazepine,rifabutin,0
carbamazepine,rifapentin,0
carbamazepine,phenobarbital,0
carbamazepine,sunitinib,0
rifampin,rifapentin,0
rifampin,phenobarbital,0
rifampin,sunitinib,0
rifabutin,rifapentin,0
rifabutin,phenobarbital,0
rifabutin,sunitinib,0
rifapentin,phenobarbital,0
rifapentin,sunitinib,0
phenobarbital,sunitinib,0
phenobarbital,corticosteroids,1
phenobarbital,corticosteroid,1
phenytoin,corticosteroids,0
phenytoin,corticosteroid,1
rifampin,corticosteroids,1
rifampin,corticosteroid,1
corticosteroids,corticosteroid,0
troleandomycin,corticosteroids,1
ketoconazole,corticosteroids,1
Corticosteroids,aspirin,1
salicylate,corticosteroid,1
anticoagulants,corticosteroids,1
Vitamin B1,Thiamine,0
Vitamin B1,Loop Diuretics,1
Vitamin B1,Contraceptives,1
Vitamin B1,Stavudine,1
Vitamin B1,Tricyclic Antidepressants,1
Thiamine,Loop Diuretics,1
Thiamine,Contraceptives,1
Thiamine,Stavudine,1
Thiamine,Tricyclic Antidepressants,1
Loop Diuretics,Contraceptives,0
Loop Diuretics,Stavudine,0
Loop Diuretics,Tricyclic Antidepressants,0
Contraceptives,Stavudine,0
Contraceptives,Tricyclic Antidepressants,0
Stavudine,Tricyclic Antidepressants,0
Exelon,rivastigmine tartrate,0
Exelon,Rivastigmine,0
rivastigmine tartrate,Rivastigmine,0
rivastigmine,digoxin,0
rivastigmine,warfarin,0
rivastigmine,diazepam,0
rivastigmine,fluoxetine,0
digoxin,diazepam,0
digoxin,fluoxetine,0
warfarin,diazepam,0
warfarin,fluoxetine,0
diazepam,fluoxetine,0
warfarin,Exelon,0
Exelon,rivastigmine,0
rivastigmine,antacids,0
rivastigmine,antihypertensives,0
rivastigmine,calcium channel blockers,0
rivastigmine,antidiabetics,0
rivastigmine,nonsteroidal anti-inflammatory drugs,0
rivastigmine,estrogens,0
rivastigmine,salicylate analgesics,0
rivastigmine,antianginals,0
rivastigmine,antihistamines,0
antacids,antihypertensives,0
antacids,calcium channel blockers,0
antacids,antidiabetics,0
antacids,nonsteroidal anti-inflammatory drugs,0
antacids,estrogens,0
antacids,salicylate analgesics,0
antacids,antianginals,0
antacids,antihistamines,0
antihypertensives,calcium channel blockers,0
antihypertensives,antidiabetics,0
antihypertensives,nonsteroidal anti-inflammatory drugs,0
antihypertensives,estrogens,0
antihypertensives,salicylate analgesics,0
antihypertensives,antianginals,0
antihypertensives,antihistamines,0
calcium channel blockers,antidiabetics,0
calcium channel blockers,nonsteroidal anti-inflammatory drugs,0
calcium channel blockers,estrogens,0
calcium channel blockers,salicylate analgesics,0
calcium channel blockers,antianginals,0
calcium channel blockers,antihistamines,0
antidiabetics,nonsteroidal anti-inflammatory drugs,0
antidiabetics,estrogens,0
antidiabetics,salicylate analgesics,0
antidiabetics,antianginals,0
antidiabetics,antihistamines,0
nonsteroidal anti-inflammatory drugs,estrogens,0
nonsteroidal anti-inflammatory drugs,salicylate analgesics,0
nonsteroidal anti-inflammatory drugs,antianginals,0
nonsteroidal anti-inflammatory drugs,antihistamines,0
estrogens,salicylate analgesics,0
estrogens,antianginals,0
estrogens,antihistamines,0
salicylate analgesics,antianginals,0
salicylate analgesics,antihistamines,0
antianginals,antihistamines,0
Anticholinergics,cholinesterase inhibitors,0
Anticholinergics,anticholinergic medications,0
cholinesterase inhibitors,anticholinergic medications,1
Cholinomimetics,Cholinesterase Inhibitors,0
Cholinomimetics,cholinesterase inhibitors,0
Cholinomimetics,succinylcholine,0
Cholinomimetics,neuromuscular blocking agents,0
Cholinomimetics,cholinergic agonists,0
Cholinomimetics,bethanechol,0
Cholinesterase Inhibitors,cholinesterase inhibitors,0
Cholinesterase Inhibitors,succinylcholine,0
Cholinesterase Inhibitors,neuromuscular blocking agents,0
Cholinesterase Inhibitors,cholinergic agonists,0
Cholinesterase Inhibitors,bethanechol,0
cholinesterase inhibitors,succinylcholine,1
cholinesterase inhibitors,neuromuscular blocking agents,1
cholinesterase inhibitors,cholinergic agonists,1
cholinesterase inhibitors,bethanechol,1
succinylcholine,neuromuscular blocking agents,0
succinylcholine,cholinergic agonists,0
succinylcholine,bethanechol,0
neuromuscular blocking agents,cholinergic agonists,0
neuromuscular blocking agents,bethanechol,0
cholinergic agonists,bethanechol,0
Ketoconazole,ketoconazole,0
Ketoconazole,terfenadine,0
ketoconazole,terfenadine,0
Itraconazole,terfenadine,0
Itraconazole,itraconazole,0
terfenadine,itraconazole,0
itraconazole,itraconazole,0
itraconazole,terfenadine,0
azole-type antifungal agents,fluconazole,0
azole-type antifungal agents,metronidazole,0
azole-type antifungal agents,miconazole,0
azole-type antifungal agents,ketoconazole,0
azole-type antifungal agents,itraconazole,0
azole-type antifungal agents,terfenadine,1
fluconazole,metronidazole,0
fluconazole,miconazole,0
fluconazole,ketoconazole,0
fluconazole,itraconazole,0
fluconazole,terfenadine,1
metronidazole,miconazole,0
metronidazole,ketoconazole,0
metronidazole,itraconazole,0
metronidazole,terfenadine,1
miconazole,ketoconazole,0
miconazole,itraconazole,0
miconazole,terfenadine,1
Macrolides,erythromycin,0
Macrolides,clarithromycin,0
Macrolides,terfenadine,0
Macrolides,ketoconazole,0
erythromycin,terfenadine,0
clarithromycin,terfenadine,0
terfenadine,ketoconazole,0
terfenadine,clarithromycin,1
terfenadine,erythromycin,1
terfenadine,troleandomycin,1
terfenadine,macrolide antibiotics,1
terfenadine,azithromycin,0
clarithromycin,erythromycin,0
clarithromycin,troleandomycin,0
clarithromycin,macrolide antibiotics,0
clarithromycin,azithromycin,0
erythromycin,macrolide antibiotics,0
erythromycin,azithromycin,0
troleandomycin,terfenadine,0
troleandomycin,macrolide antibiotics,0
troleandomycin,azithromycin,0
macrolide antibiotics,azithromycin,0
NEXAVAR,irinotecan,1
NEXAVAR,doxorubicin,1
doxorubicin,NEXAVAR,1
methadone,PEG-Intron,1
PEG-Intron,methadone,0
MEXITIL,mexiletine,0
mexiletine,fluvoxamine,1
propafenone,mexiletine,0
mexiletine,propafenone,0
propafenone,propafenone,0
mexiletine,mexiletine,0
Mexitil,antihypertensive,0
Mexitil,anticoagulant drugs,0
antihypertensive,anticoagulant drugs,0
antiarrhythmics,quinidine,0
antiarrhythmics,propranolol,0
quinidine,propranolol,0
phenytoin,Mexitil,0
rifampin,Mexitil,0
phenobarbital,Mexitil,0
Mexitil,Mexitil,0
benzodiazepines,Mexitil,0
Mexitil,digoxin,0
Mexitil,diuretics,0
Mexitil,propranolol,0
digoxin,diuretics,0
digoxin,propranolol,0
diuretics,propranolol,0
cimetidine,Mexitil,0
Mexitil,magnesium-aluminum hydroxide,0
digoxin,magnesium-aluminum hydroxide,0
digoxin,Mexitil,0
magnesium-aluminum hydroxide,Mexitil,0
magnesium-aluminum hydroxide,digoxin,1
Mexitil,theophylline,0
theophylline,theophylline,0
Mexitil,Theophylline,0
Theophylline,Mexitil,0
theophylline,Mexitil,0
caffeine,Mexitil,1
Alcohol,alcohol,0
Alcohol,pentazocine,0
alcohol,pentazocine,1
Thiabendazole,theophylline,1
thiabendazole,xanthine derivatives,1
Pyrimethamine,sulfonamides,0
Pyrimethamine,quinine,0
Pyrimethamine,antimalarials,0
Pyrimethamine,antibiotics,0
sulfonamides,quinine,0
sulfonamides,antimalarials,0
sulfonamides,antibiotics,0
quinine,antimalarials,0
quinine,antibiotics,0
antimalarials,antibiotics,0
Folinic acid,leucovorin,0
lorazepam,pyrimethamine,1
Posicor,terfenadine,1
Posicor,astemizole,1
Posicor,cisapride,1
Posicor,cyclosporine,1
Posicor,tricyclic antidepressants,1
terfenadine,astemizole,0
terfenadine,cisapride,0
terfenadine,cyclosporine,0
terfenadine,tricyclic antidepressants,0
astemizole,cisapride,0
astemizole,cyclosporine,0
astemizole,tricyclic antidepressants,0
cisapride,cyclosporine,0
cisapride,tricyclic antidepressants,0
cyclosporine,tricyclic antidepressants,0
Trilostane,aminoglutethimide,1
Trilostane,mitotane,1
aminoglutethimide,mitotane,0
probenecid,ALIMTA,1
ibuprofen,ALIMTA,1
ibuprofen,ibuprofen,0
ALIMTA,ibuprofen,0
ALIMTA,ALIMTA,0
NSAIDs,ALIMTA,1
ALIMTA,NSAIDs,0
NSAIDs,NSAIDs,0
Ritalin,guanethidine,1
Ritalin,coumarin anticoagulants,1
Ritalin,anticonvulsants,1
Ritalin,phenobarbital,1
Ritalin,diphenylhydantoin,1
Ritalin,primidone,1
Ritalin,phenylbutazone,1
Ritalin,tricyclic drugs,1
Ritalin,imipramine,1
Ritalin,clomipramine,1
Ritalin,desipramine,1
coumarin anticoagulants,anticonvulsants,0
coumarin anticoagulants,phenobarbital,0
coumarin anticoagulants,diphenylhydantoin,0
